ID,latitude_predicted,longitude_predicted
46933,61.921621495243166,-64.14440451383656
46934,69.42213988614802,-57.50023586729904
46935,73.22282300989195,-69.77923580340456
46936,72.60768979396758,-75.98927930390187
46937,60.42016368108791,-55.16950943941386
46938,76.4770394305213,-79.77522549020418
46939,71.69466498759688,-68.9379770363039
46940,64.21050754605659,-76.95749031743863
46941,71.78116523297737,-70.60211312210379
46942,70.20067416139185,-67.05131204394995
46943,34.41361398458168,-40.23763015431804
46944,58.90490957597541,-42.42913858421703
46945,76.35754700893372,-79.49786145907312
46946,66.2678917750548,-49.05162742899509
46947,8.341259967947444,65.51418620486334
46948,41.7086106326665,-53.00600265521052
46949,59.64574083019092,-44.025857701692985
46950,74.68155636814673,-72.39868496679748
46951,62.25532027054406,-71.17679622218189
46952,73.2597983431682,-70.71364556659115
46953,76.72038994211152,-79.5671749805779
46954,74.92471676930754,-74.49767458500413
46955,68.8256581066895,-56.530705512419075
46956,64.3217473426182,-52.242612513637
46957,73.3682093881597,-70.75736936329334
46958,70.15037964562157,-65.03380549682524
46959,73.3406685712537,-70.66320824649151
46960,59.229822729901855,-42.54218964556297
46961,75.00528007212147,-74.5744712456899
46962,73.91121974623843,-71.99028010538028
46963,73.96950348101805,-72.60527870369063
46964,1.6867994120326486,71.15253848664102
46965,58.98841569661708,-43.764724317711156
46966,73.89508097412269,-71.8171302972235
46967,64.17285422859837,-50.171765408300644
46968,74.0591233698305,-70.59627228803231
46969,60.43899148506057,-46.320291935285766
46970,9.305903191632968,53.250004121218694
46971,73.82739249930518,-72.46422599664902
46972,73.18059788017955,-70.58360798545142
46973,65.57684723561923,-51.158746113915356
46974,73.1854582938085,-71.97876335490521
46975,65.84869369723668,-57.184047468516354
46976,63.43938986804677,-77.41929414540817
46977,65.35516473200727,-50.54832398088925
46978,74.12309209359555,-73.08959379332862
46979,66.8906568940007,-53.11538429844569
46980,64.60200218238451,-48.08142159883367
46981,65.48542473345805,-51.135025456015626
46982,70.61927900305074,-81.54975333995513
46983,62.653991002960346,-62.91284747094031
46984,65.57143023362465,-54.882023586415386
46985,72.61557136008315,-69.8275154506825
46986,73.96802382635062,-77.14109178279861
46987,76.30528038376923,-79.1219178919544
46988,3.4827955435179234,71.47011837824664
46989,68.65698434606287,-69.90422965253434
46990,67.5946014567908,-54.37993174649158
46991,74.94110978549153,-73.90088564585783
46992,73.15937193621183,-71.05416619295872
46993,72.35631799654863,-69.43477089614639
46994,73.43545579896669,-70.9936826382561
46995,68.13060979580086,-55.75284384548725
46996,64.96157429998166,-50.60876836764572
46997,49.08938739698716,-58.8826376037685
46998,1.6841905472242686,71.15170427810422
46999,60.53095912315186,-47.294189172580346
47000,67.06581731409821,-51.94469149520211
47001,64.38274072363863,-62.5090946620718
47002,74.30217840858467,-74.06152232596264
47003,66.16727983864322,-51.639343684456094
47004,49.760371850389575,-48.21338734237395
47005,74.75784104105543,-74.39064301853655
47006,66.67038991141736,-22.17423234699753
47007,52.586621292382205,-32.46365179440954
47008,67.80591263480807,-54.68322427080139
47009,43.6461941405133,-60.60446051548618
47010,75.02903700433612,-75.48506414900385
47011,66.77472847034275,-53.08651958362137
47012,72.80844640742208,-70.3038801344138
47013,63.37691683235888,-64.33649236752393
47014,73.39316653561544,-66.31990905837966
47015,72.11213145716641,-72.364588238959
47016,65.44405853640862,-50.88055749444479
47017,67.89456593806378,-53.8261450892504
47018,65.21063041494122,-50.88562871273274
47019,65.41616956546322,-51.136805192515055
47020,73.92969939617171,-72.85567869611991
47021,64.84735687018838,-62.897475769978044
47022,65.68318768027115,-51.16072718740101
47023,65.4984117953224,-59.37324705106471
47024,66.82861676037497,-63.28199505582762
47025,60.10081709796374,-43.475673808338485
47026,65.96053360141883,-52.72137331365148
47027,68.66290983619393,-56.18250934292465
47028,60.980522188471866,-73.605703635024
47029,73.63709654044229,-71.8647915032468
47030,63.864774551525485,-50.056281124196204
47031,71.24953172433078,-66.69526854209124
47032,66.45979565586279,-53.864601827933996
47033,71.73286802195942,-69.71804447704389
47034,64.52452874667023,-50.04574700815904
47035,68.68000832240511,-56.580575928035316
47036,73.05096089122033,-75.38003908082905
47037,60.45265424061981,-42.45645994453258
47038,72.75196299550409,-69.31352892396137
47039,70.98530800378643,-65.97918228492723
47040,72.37467166969131,-62.09763882379846
47041,74.09942449037783,-72.85599478831672
47042,41.6148564146362,-33.05136339025181
47043,74.05825985619332,-73.83875978604571
47044,66.05045354404156,-62.90851151058841
47045,65.5130640413094,-51.27462826189361
47046,74.85230301960003,-74.7418077060532
47047,74.68595868435543,-68.30863747245569
47048,46.15704740248537,-59.836830615533685
47049,71.82601067993366,-67.57025297227761
47050,37.91414954841862,-46.69999081513399
47051,59.66063815829774,-44.93671447327556
47052,74.89309201389993,-72.4390142081687
47053,73.08294525310285,-70.53061444149932
47054,66.21851345412503,-48.95571818491351
47055,71.85302010383216,-67.73212653489168
47056,75.08580901762888,-75.8144390896491
47057,65.46501191241128,-52.378745176919566
47058,73.9985491479496,-72.5737450712741
47059,75.68836974985425,-77.29195021951081
47060,65.32208322680324,-51.07341771254352
47061,59.75480008303207,-44.12182604127223
47062,1.6859152840115499,71.15238731211211
47063,74.23689952619769,-73.25104819020345
47064,66.2507658029984,-51.813753738458416
47065,65.70672472572409,-57.461713848705216
47066,31.233765786303383,-31.13842838771517
47067,73.87914605535897,-72.99439506953293
47068,61.833598075940316,-68.7223265708152
47069,55.33955567799295,-51.24155333643917
47070,1.6877178973602724,71.15283121550155
47071,71.32841380961236,-67.02526192399112
47072,74.06214910329132,-72.80913068435494
47073,74.07739000446335,-72.86523704928867
47074,74.87206076133582,-74.56971611959877
47075,74.01983693506907,-71.32643151952384
47076,69.91057251757705,-61.865331673851784
47077,65.77409711332163,-67.86968848462938
47078,66.91034592112345,-23.818578312649333
47079,72.90827270675791,-72.91465737710291
47080,77.12125038019666,-81.79874466063777
47081,68.75679461198901,-60.21423782695504
47082,70.07338034073726,-73.67589671742425
47083,41.87840031860888,-55.40690842235696
47084,69.31781965111944,-57.71077388508283
47085,59.662051388839245,-43.76007913673196
47086,74.09026025148555,-73.41907180751632
47087,53.85581546871235,-45.33513219558746
47088,8.85569191846329,67.18630705441743
47089,59.71500745062124,-43.69363449549169
47090,76.36390998210113,-78.82172650695807
47091,60.06520002353857,-72.8462646459106
47092,62.53712118910376,-65.31627510409172
47093,61.639160916398296,-55.72168333929436
47094,1.682447486540184,71.14771120907018
47095,59.82699394597786,-45.18419336151216
47096,66.04396001310937,-54.46374840257434
47097,59.2473793135333,-45.04157187515466
47098,64.32649323189207,-74.9720808714291
47099,64.60461333768,-57.78847072137256
47100,73.04875973311599,-72.58667736506533
47101,64.7660102207858,-66.58106992863947
47102,65.28856881953706,-52.30808070485189
47103,74.46143597673786,-74.19870633937808
47104,66.31438637272403,-23.315606911830063
47105,49.287257996694024,-48.667350709548714
47106,67.24296587699965,-55.522326052237304
47107,72.79023932545387,-70.59517970848248
47108,73.53279691979762,-69.70633532262293
47109,65.58577555434007,-52.90770210494439
47110,68.1170615645967,-55.48094271210542
47111,73.79254731903313,-72.46428096920499
47112,34.14500100360512,-39.36787498851804
47113,65.89879810257756,-53.240827548220494
47114,73.13079581913604,-76.41495929103165
47115,71.25864557250685,-68.25383670572616
47116,64.18902964850773,-51.60090824763793
47117,74.07187909249762,-67.87415500480168
47118,73.45361936167998,-71.75645433857503
47119,74.30632877121221,-71.8531716792293
47120,60.116511515581834,-43.12707702634245
47121,65.5948138164418,-53.03934351040445
47122,75.40695592361466,-76.4914742173681
47123,69.71684082806223,-62.07563605827269
47124,73.98866111513331,-73.17321392252379
47125,76.93355183370664,-80.18714859520325
47126,64.51784510530865,-52.3775151659798
47127,75.17918530528746,-75.73460519524615
47128,73.96222431301013,-73.09768850219476
47129,69.787225206198,-65.10729693258351
47130,40.8646799730474,-33.036724198597824
47131,74.59046140564104,-75.14640571796967
47132,59.566011264681855,-44.258298847244845
47133,75.4661787581058,-76.50551283384816
47134,1.6869597461297374,71.15255910134951
47135,74.47621878048963,-74.12428037016838
47136,73.98604995983783,-79.62047774515733
47137,64.06235196888338,-50.79267286922048
47138,74.73833296241368,-72.64659745106925
47139,66.36868924092158,-50.81321611338532
47140,65.63164255854356,-50.45744060273695
47141,9.731615414767173,51.38422182856267
47142,65.35988313543595,-53.035944832131804
47143,74.15421981330216,-73.60298249350363
47144,60.25809797574852,-47.60266079881919
47145,70.75307551658591,-68.59843217280476
47146,66.65020613908072,-55.065776226304294
47147,74.55906798943064,-74.5517126075196
47148,65.39216297015453,-52.75661690643882
47149,65.43705193636575,-51.72597356109044
47150,61.90687762977212,-71.07952915596795
47151,64.62497118703632,-49.71610819924514
47152,70.74033124635429,-70.7680615254289
47153,65.57895448375241,-52.66814819780737
47154,63.680133805315705,-60.60162942885387
47155,63.935706356078455,-61.52576619564417
47156,73.01174546155902,-71.52057397249048
47157,30.894967699568873,-30.8027522178422
47158,65.35991749274247,-59.377981562447374
47159,75.15810137152002,-75.70193775386281
47160,74.93714953329338,-74.57822312263465
47161,74.82290232716778,-76.27930076604432
47162,76.53139268943508,-79.60720187289132
47163,3.7066837862084228,71.44213391147471
47164,64.29203972491436,-76.20526647629588
47165,73.93969737236887,-72.94274835320202
47166,74.0859632976835,-76.64497133676673
47167,73.00858458935923,-71.67758933547098
47168,67.40060178028511,-56.31264656182208
47169,65.50832273300972,-56.2075149843201
47170,75.25337189201139,-75.89047300612084
47171,66.93050220761486,-24.728563769219836
47172,41.95285764090817,-52.26124133854029
47173,73.57056476161091,-72.61419800089625
47174,66.29475460777881,-55.43305474428874
47175,66.61881730384455,-58.59158540620167
47176,74.52778680708823,-74.50524018301908
47177,65.20197466418541,-51.673653430948946
47178,73.98451075250574,-73.11791840279058
47179,74.09274084901625,-72.08697683132608
47180,70.70431562717349,-77.9544107483291
47181,75.24516278624033,-76.91479038459133
47182,73.53476902919184,-73.07424270707487
47183,48.812639292972925,-60.01210373866469
47184,65.93935117670603,-68.91893591723085
47185,67.67414549284464,-65.19748628221673
47186,46.132467727303926,-59.95990042520462
47187,37.483082189346455,-46.676714060623695
47188,68.58860414414075,-57.83476448506619
47189,59.63915338928758,-45.505244770027076
47190,74.45292223618233,-73.99835885915665
47191,64.5926157662434,-63.78559176947101
47192,73.03895186734823,-77.61541561038963
47193,73.50482091034237,-72.23440635485984
47194,72.07718778594904,-69.30149680577411
47195,72.08338584404513,-69.29483825493261
47196,69.62414023409852,-64.16084130807066
47197,65.33094054042395,-53.9343104646848
47198,74.36753516753308,-73.86417772161093
47199,74.68793995569804,-74.75533782639054
47200,74.49973979253285,-75.7612668848901
47201,59.66680414957443,-44.648380668601305
47202,65.77852462488845,-54.28118042126653
47203,66.77443757848089,-54.0053246996398
47204,60.34343007270735,-48.508532933889455
47205,66.1229199749524,-53.510423957193424
47206,68.71623695688633,-68.97570195283619
47207,64.42609506349199,-51.472220242747184
47208,69.41032326319242,-61.45896766857486
47209,71.32330373288937,-67.97178626419893
47210,67.51513987827258,-56.34656119306891
47211,72.19044092067267,-62.62326578924559
47212,73.14909910156251,-73.0994407524162
47213,71.05792331635885,-67.29290268428554
47214,56.25481439643354,-52.93543850805749
47215,1.6877178973602724,71.15283121550155
47216,71.37495192653651,-68.18969747605178
47217,74.47160573946762,-74.12567529877603
47218,65.90618034250504,-53.274935270570154
47219,67.11450848889758,-68.77127963190374
47220,67.3793689648561,-63.30201880933856
47221,71.20386628299221,-68.36804906231693
47222,74.39956992013182,-73.95496489779029
47223,73.58258523791852,-67.4102553481359
47224,75.06493580867476,-75.5278190544071
47225,74.30268689672116,-73.58430556761387
47226,1.6859977415471974,71.15190973803215
47227,75.86129007356666,-78.1592591065703
47228,52.40051555062244,-33.230305931493604
47229,69.4400950145351,-70.48137964606146
47230,67.0168879286403,-53.932001617334194
47231,7.569200899738981,68.6798385614018
47232,63.5974838687525,-60.680913597697156
47233,68.8150302465395,-56.28396806653109
47234,70.98307477886266,-74.77245490600474
47235,64.43212820651681,-68.78938621752533
47236,71.54854565345673,-64.49321912458561
47237,74.297301961546,-74.7409762461442
47238,69.38687783722355,-76.70425236680754
47239,63.578772879622,-64.44606641470499
47240,66.7435778457651,-52.51820367983812
47241,67.70812257850528,-77.34670288525386
47242,68.00715483152804,-67.65645681160322
47243,71.76102039892146,-69.49196984062995
47244,70.07876527591242,-69.09169404592639
47245,65.61626880911965,-74.87896423319063
47246,66.69388343761537,-73.99716320606439
47247,66.33016782885197,-64.18806646641328
47248,73.32505661117126,-71.87949666196795
47249,76.356422379767,-81.40772487004512
47250,65.97962023043394,-53.34355476355586
47251,65.45665621546576,-62.543816702734404
47252,75.42043314971869,-76.49752807009396
47253,73.17679338110429,-77.21366929981394
47254,75.59551569325475,-77.14399158512587
47255,74.29631476160534,-73.57385391041066
47256,72.52258216474468,-70.32038564434286
47257,65.97473691193397,-57.90466208997812
47258,74.59567226379647,-73.59824798212098
47259,76.43568239542029,-79.08807541218727
47260,3.6890241306574225,71.70335662586
47261,67.51753572778054,-56.52048061700923
47262,72.7516469082841,-70.89291107159926
47263,74.15451986711244,-73.34876878000414
47264,64.92676576750324,-52.245910866995004
47265,48.57341852962634,-60.55546622498066
47266,1.6847425546156884,71.15211038786143
47267,74.20199250277392,-73.56672122127395
47268,67.06673579942583,-54.60471658931114
47269,60.03076942143187,-48.662126255261015
47270,66.96209260571597,-24.33223500403467
47271,67.73317821690637,-56.916551011181355
47272,49.57734475234267,-49.40496696825717
47273,66.8765154266373,-55.54274560815121
47274,51.87620129350804,-34.26212706385357
47275,67.69850711365403,-63.26950254248413
47276,73.2553479267304,-72.15093740019358
47277,60.405188476419625,-46.1295845799101
47278,65.13725237016405,-73.61696613742772
47279,65.33362270081957,-52.8310827307516
47280,67.71011759277052,-55.78097605100332
47281,74.30796188851544,-74.12968142379212
47282,65.26873549172693,-53.80697066172914
47283,34.30243557307439,-38.84085996603274
47284,61.016835570975836,-44.796167513748856
47285,73.86702250713181,-73.33334897805543
47286,74.69958937309524,-68.76423627317047
47287,52.851977429749425,-50.1753248812995
47288,60.56994092312883,-44.063706306476206
47289,63.81934503035835,-51.768015884737
47290,74.97245968244698,-73.16194454855058
47291,65.33428236110475,-52.91391950102425
47292,60.18865040683719,-69.68844862722521
47293,75.49444565942291,-76.73768255240492
47294,69.30686425131394,-63.47810277767009
47295,74.05656260525126,-73.68748905516377
47296,74.93295565141091,-79.46469926468609
47297,76.90386712087384,-80.10157694027126
47298,74.04584770659139,-73.63077112054489
47299,59.34399664044021,-44.97484618672202
47300,70.01866747534856,-66.25855281435109
47301,74.92993678941139,-76.2874435758969
47302,1.6869963939233585,71.15237631760093
47303,64.31854066067638,-60.953632447849
47304,40.8694057060348,-37.983551274060574
47305,41.82626470930657,-52.332057672293814
47306,64.17357573203527,-58.628465119685984
47307,68.99781340771011,-60.88093124258276
47308,74.57549994389535,-74.6326596961809
47309,65.16111695527246,-51.72474011436594
47310,60.66181007027477,-45.524361476364575
47311,63.82360533636677,-51.616623527074964
47312,74.55092988875975,-74.42730971336648
47313,74.65341544362019,-72.84987221989591
47314,73.74971062926467,-73.8735230561253
47315,66.05525898598007,-51.17256484017153
47316,74.258093403346,-73.97753113201469
47317,77.01374178712307,-81.0774428822264
47318,10.299702025630914,52.115507997451516
47319,60.145231933345,-48.18891905771308
47320,65.16320816999595,-53.311496143229846
47321,65.75697114126524,-53.77707108853873
47322,59.63074959211292,-46.129227945453266
47323,64.31096601983239,-70.15080218075443
47324,74.53252124392662,-74.43154947174543
47325,59.85060657750513,-46.693009300526185
47326,73.32348533701978,-67.03906003553882
47327,72.00966651668989,-69.55825987155657
47328,63.17154717788237,-64.06520280382722
47329,64.32778735710431,-51.919250196300624
47330,69.26808630468898,-63.03335418518928
47331,71.20632397565191,-68.08850674365569
47332,37.06665154675874,-45.5468294471452
47333,68.8620333323452,-67.75276185808777
47334,73.46856020904174,-73.16540094800699
47335,65.28238679485065,-52.89219572122002
47336,65.0315509714134,-52.882774799441194
47337,75.29037013015864,-76.08128274788199
47338,72.56018509148667,-70.84788167669288
47339,70.96397211643784,-67.46717255827015
47340,72.06190107503497,-62.447319252303984
47341,65.1461577840139,-54.21412077455638
47342,73.22177854777377,-71.56269669350013
47343,75.18469392676607,-75.8551668820511
47344,1.6877178973602724,71.15283121550155
47345,75.44801061441831,-76.49405105592906
47346,74.56822535686163,-74.48301752726945
47347,46.155324498087765,-59.84907575237533
47348,71.26350140516159,-68.31179839442377
47349,68.37989037849634,-58.014194907742194
47350,74.38926501866308,-74.07448210603184
47351,66.02252105384123,-55.62204352013349
47352,72.4055817931233,-66.31193116619495
47353,73.66181776772659,-72.92960304075643
47354,74.53732210489093,-71.97521075347585
47355,75.11738796329446,-76.8913926904579
47356,74.81210038999805,-75.22981282851048
47357,67.07677271390372,-25.16881423230865
47358,72.08872496947825,-69.69947062469657
47359,65.57266938714646,-54.58568715190624
47360,74.49374787827585,-74.34015072588095
47361,66.44096556140302,-55.17530904406837
47362,75.77771019924035,-78.21202588872904
47363,71.70789026011977,-71.88911685926216
47364,59.665933764475945,-45.58865875213736
47365,73.97462042920235,-73.12775161873915
47366,74.32969632061965,-74.0904928629572
47367,73.83788980169041,-71.18067865894707
47368,65.12983577293005,-53.098352426293246
47369,30.6783993955567,-30.10964174044457
47370,56.83622935173973,-54.01010387622418
47371,1.6860572942118282,71.15173451301
47372,69.0910476851684,-64.1841977727871
47373,66.9335485554596,-61.00854315969046
47374,64.41832802173148,-50.456877134038294
47375,70.90538832784797,-73.24920660957855
47376,65.9297654881871,-53.83283112636987
47377,66.60577756077686,-58.37743981443258
47378,65.33372577273913,-62.1184871656489
47379,73.45521354070249,-74.5720043522409
47380,65.95685278864704,-57.78451269734293
47381,56.747281262794075,-52.3555742445795
47382,59.342407729538046,-47.571125104931824
47383,70.90477676779193,-70.54064693296328
47384,62.67506348429228,-72.47364004685836
47385,74.68155178717252,-74.42008082225684
47386,63.72756292172227,-86.65805748847205
47387,74.96908121397257,-77.97344499583264
47388,64.2885558940333,-67.80007948563627
47389,74.12730888034903,-78.19496378167081
47390,76.12371576173649,-78.59087612974452
47391,65.7826818589773,-51.815784974401396
47392,74.1104783811287,-74.37061926502561
47393,74.52250723431975,-75.2108060672849
47394,3.580029011455089,71.60014290340432
47395,71.85162748767459,-74.15167731774838
47396,59.22575940578415,-45.429956418845634
47397,75.39566840317946,-75.22385517775757
47398,30.631596727372344,-30.11665348995815
47399,65.41036547114854,-51.83908646656187
47400,75.21425495329542,-76.71584470454707
47401,61.4641928972173,-67.29508784338522
47402,23.49863303066136,-6.250507972240889
47403,74.40367676350445,-75.01182602939318
47404,58.886634466540286,-44.37162820715538
47405,67.87610232154022,-71.71420792931444
47406,64.02069029899789,-52.22055477555527
47407,74.1230485743406,-72.37467570297893
47408,66.32826214358369,-51.93101432327754
47409,11.104100481222588,56.857299807982784
47410,65.46342231436299,-53.7174849608123
47411,74.44454592485289,-74.84545158875932
47412,72.66286762823782,-72.20811572996867
47413,66.71011382921516,-55.48740542321627
47414,65.10454192387043,-64.35347201574821
47415,64.60499584902591,-51.21886547543467
47416,65.36894430240868,-53.75488691357829
47417,60.26028310044316,-66.55384477029686
47418,65.92927990492163,-57.41245843855887
47419,75.01865422630594,-75.10722402870427
47420,72.54510223392464,-71.01740329615585
47421,76.55652849488473,-80.16088545659007
47422,73.35210039237629,-73.0128795914768
47423,74.71183202665168,-75.8126043805937
47424,72.53510425772747,-71.45484053869305
47425,67.3350640728557,-56.67028770358857
47426,64.6326992905161,-53.12459220157015
47427,74.21954450543116,-74.33338910149702
47428,49.05537526687387,-60.341664211686336
47429,1.6844425008054174,71.14942360418856
47430,74.50432763819674,-75.29342981890318
47431,60.38260198311373,-50.01588041850222
47432,66.8922144252296,-54.818409344650476
47433,49.49661836684713,-48.80360087666966
47434,67.56004487789352,-57.08859930674794
47435,66.66635636363198,-56.048355691656894
47436,52.422203256789786,-34.91734839420796
47437,72.76948751231612,-72.02307123501454
47438,71.04713741259886,-79.18862021705074
47439,74.0908786830029,-74.13887558377759
47440,74.06555047663674,-77.6709653781942
47441,67.67984651523977,-56.63664656080766
47442,65.04645746146863,-53.55609240806294
47443,73.94474331545302,-73.87975556965806
47444,64.91950263290504,-55.28224784434775
47445,34.55465544624749,-38.972436778739535
47446,65.23480192532121,-53.494255154169664
47447,59.783252513804385,-43.62465768089221
47448,63.63330250604258,-52.57151331598703
47449,54.02342117520365,-55.799501802364176
47450,73.4289576870603,-73.25620186732536
47451,65.18807140748054,-68.84778768667069
47452,71.58477886891214,-69.94453140762758
47453,74.63571226881426,-73.1147437376835
47454,74.4486138299448,-69.23647114363474
47455,60.36837118675338,-44.20553550087085
47456,67.54792132966635,-63.010245096974685
47457,67.03438954058132,-59.24622608893365
47458,6.727467504396163,62.13148982854241
47459,65.03396285433107,-53.6319201774498
47460,75.28861790752615,-76.66788114946593
47461,65.73265303971075,-54.04138326056935
47462,67.34371982361151,-61.17222394508194
47463,73.7027854200204,-73.4976894341185
47464,68.63195848399411,-63.63001943608464
47465,74.2153712379326,-74.27353773118804
47466,66.25046574918812,-62.606883967567455
47467,69.59519305811233,-77.09937448438922
47468,66.01440585804134,-55.99233178555711
47469,63.68215630542616,-78.07834637575651
47470,63.86208322918146,-56.24891619053268
47471,74.38278294016641,-74.75629297455048
47472,75.36290756616961,-77.4729198737539
47473,73.92144219017153,-74.31477401973272
47474,37.15021257037623,-45.92392743793924
47475,73.69080846296771,-73.4551612905086
47476,59.114514341102215,-46.564339161716134
47477,71.18473155374798,-81.25275723477439
47478,46.23145960218876,-59.70288998292031
47479,73.41951400874166,-73.22877743346736
47480,73.18355948000152,-67.23329181890891
47481,71.74436855769503,-69.74443130390802
47482,68.47628781864154,-58.267460344651255
47483,59.67201729821699,-46.47591580544335
47484,59.182322608395154,-45.2171033692987
47485,69.36489832299951,-65.54158012472212
47486,66.9593302782718,-23.524766492772965
47487,75.55382882801115,-77.65753833139927
47488,42.018485822578086,-52.350406824318625
47489,71.79130750986192,-69.81599870020743
47490,74.31522044213945,-74.59645339650717
47491,68.45906335563978,-63.86541192073497
47492,64.57120200233337,-60.89063389871093
47493,73.87899946418449,-73.57884954143415
47494,65.87393257460587,-54.207283562908
47495,64.20630908319991,-52.418538435870104
47496,68.84474931667881,-63.611088262123545
47497,1.6877178973602724,71.15283121550155
47498,73.45663364270528,-67.45858996796981
47499,74.52416096600689,-76.2151958942174
47500,73.59024691727235,-73.85217308970165
47501,64.14476369478805,-72.10326932260077
47502,65.22643935691437,-53.43889572884012
47503,75.10552324010973,-76.26461622203165
47504,70.9665328810171,-68.34787413427708
47505,75.27621033889841,-76.65083965711618
47506,69.20285552253114,-65.18144116744388
47507,70.87149828069718,-68.05570874245191
47508,73.82777501065108,-73.55258640282096
47509,67.10498464353039,-25.16991643205579
47510,76.74455458103021,-80.15250214180512
47511,72.6366781987216,-73.34694781408773
47512,70.57869844307704,-67.37393223178076
47513,71.8190155323263,-62.45435573946776
47514,74.40419441358934,-74.75563330387888
47515,74.97641535367092,-77.03451373991776
47516,73.76495840189801,-71.42182951883493
47517,65.04237352296701,-54.60667292514661
47518,1.6870192987943753,71.15232546798666
47519,67.21020503998979,-60.52165123149152
47520,75.68898130991028,-78.50215042441393
47521,65.20419872716077,-71.08227091219679
47522,65.12506926927226,-53.19341097007123
47523,59.68757657709611,-46.11687629928444
47524,65.48230279953899,-54.9404731565472
47525,1.6860458417763198,71.15167610466929
47526,58.35080089169604,-50.329004097289754
47527,71.10469048199315,-60.7808743191535
47528,65.78919142331918,-55.50830186605319
47529,75.0528397462928,-75.94198916263133
47530,68.40264178687353,-57.70379237047503
47531,62.01996355893736,-71.95131143476924
47532,73.92381742529557,-75.35890900462928
47533,58.94420929556205,-44.050629709725584
47534,65.60507519865561,-53.0093559811245
47535,59.536864816317845,-43.948435728183085
47536,72.91430126880853,-72.36071954533283
47537,56.26845653760887,-60.875626390931956
47538,69.95559204155305,-68.09294577755
47539,74.44100254130718,-74.97605263859771
47540,63.26669172158315,-80.57395611369493
47541,75.18684011318,-76.84647324066344
47542,75.02105694727521,-76.02620024680314
47543,60.14863330669043,-74.9205715864881
47544,74.16405058394093,-74.53086426566915
47545,65.92732611942422,-53.56407717181713
47546,73.73003534506452,-73.61445801456173
47547,64.17511035839314,-63.92078989930215
47548,73.728599209652,-73.63042754207011
47549,69.10749109206861,-64.2003116032549
47550,58.75621344384629,-45.033511524136
47551,74.98210034265634,-76.15823058309668
47552,74.70622262374059,-76.33261727376271
47553,1.6868887410296054,71.15218116502724
47554,74.14205274582008,-74.08701584879229
47555,76.67475198661819,-79.83074777173076
47556,63.594556626237036,-51.40586836769512
47557,21.163255588860647,17.773800804141153
47558,74.53669909239937,-72.92941063681054
47559,65.92591059839562,-51.09506727939717
47560,65.11055445251134,-54.13238345540309
47561,10.952607664342793,55.575477921381236
47562,60.95096116194253,-51.00199187057571
47563,74.22200677906505,-74.78062520213534
47564,65.09904246434022,-52.69753102897168
47565,60.58359680722677,-65.98212331667148
47566,66.55166480300872,-54.72636879419507
47567,76.74798344022085,-80.0551526167572
47568,73.83966951016811,-72.7899177760445
47569,72.85944639321957,-66.62113117880035
47570,65.11404744534082,-52.78688204712641
47571,64.35498231045801,-50.10941141238128
47572,62.26652533344361,-70.16194786647672
47573,74.76422920958095,-74.59533333067935
47574,72.47705873360638,-70.9533052958984
47575,76.36050173729441,-79.62873050012186
47576,3.776573419130301,70.8533434792216
47577,71.8762021237844,-67.31018468156763
47578,72.85585261895763,-72.33381047918701
47579,67.20520948762186,-56.45089498135242
47580,72.41704339057821,-71.32476859970585
47581,74.14691315944903,-74.2405404544689
47582,64.44494577233567,-52.64122263989478
47583,72.696698122724,-74.95775364903021
47584,48.91996922805261,-60.23133429186075
47585,1.684600544415403,71.14976924413419
47586,74.38267986824685,-75.15643133786415
47587,60.2660116086835,-49.90012539455964
47588,8.498785927852055,63.19146446828388
47589,66.5516418981377,-55.453967678892454
47590,67.45334940774089,-56.87386482147305
47591,66.5738687849687,-54.30722023387109
47592,49.468022093484855,-48.10036857740462
47593,52.356022838679735,-35.592359844710444
47594,74.35814875139195,-74.70517536907074
47595,60.28507991380181,-63.309501948519554
47596,72.63521915843808,-71.71667482276347
47597,67.2700898252532,-62.11207599130927
47598,59.81024132331898,-45.62473105620592
47599,72.53612581497464,-71.16614528946332
47600,73.94001345958884,-73.981997652187
47601,67.64154957090608,-66.026101361445
47602,73.0726357706599,-69.83827632851303
47603,73.75907643102187,-75.15259013051596
47604,64.86162202385526,-53.05151993155113
47605,73.87739383272648,-73.79346927149847
47606,67.61057989480943,-56.10612085346693
47607,64.93519246954892,-54.348354136030295
47608,75.1990255045589,-76.51013052854938
47609,35.02468616687546,-38.35335646814865
47610,64.89578005799689,-53.89164488968497
47611,61.370951748297685,-72.1715108792642
47612,73.33089506279248,-73.0760224435743
47613,63.49102660925841,-52.10196110625395
47614,1.6877178973602724,71.15283121550155
47615,74.29245300035255,-68.85771710459221
47616,70.42342632248011,-68.7005574386523
47617,60.14791180325352,-44.09840086086082
47618,65.8384598008681,-55.29688772315869
47619,64.85541251332364,-53.12928754500666
47620,74.51010882764042,-72.79023386824132
47621,71.05467311516212,-66.69508300971485
47622,66.73675219420325,-61.92164418587039
47623,75.19702590931946,-76.48454080374678
47624,67.19128332604598,-59.526270032168114
47625,69.44499894741898,-75.69134866526969
47626,70.40017329742774,-78.87215008391874
47627,71.5758780360365,-69.16296596473748
47628,73.76705419759568,-73.2340410557012
47629,70.87016521720422,-69.13865435186112
47630,74.94440350594319,-75.61205075328742
47631,64.91423222208495,-71.74016184730031
47632,70.45365846173013,-66.89280555038884
