time_newyear,latitude,longitude,vesselId
10157949.0,1.24804,104.01098,61e9f45fb937134a3c4c0239
10159119.0,1.25178,104.08605,61e9f45fb937134a3c4c0239
10160060.0,1.25617,104.1464,61e9f45fb937134a3c4c0239
10161293.0,1.26063,104.22627,61e9f45fb937134a3c4c0239
10161688.0,1.26486,104.25191,61e9f45fb937134a3c4c0239
10893621.0,1.20607,103.87275,61e9f45fb937134a3c4c0239
11194465.0,-0.17174208164215088,104.66080474853516,61e9f45fb937134a3c4c0239
11195438.0,1.2000386714935303,107.07846069335938,61e9f45fb937134a3c4c0239
11196962.0,-0.220844566822052,104.56085205078125,61e9f45fb937134a3c4c0239
11198159.0,-1.5987284183502197,105.48713684082031,61e9f45fb937134a3c4c0239
11199394.0,6.974582195281982,96.84526824951172,61e9f45fb937134a3c4c0239
11200606.0,11.543834686279297,82.16804504394531,61e9f45fb937134a3c4c0239
11201871.0,15.270763397216797,73.18392944335938,61e9f45fb937134a3c4c0239
11203100.0,20.667034149169922,73.44284057617188,61e9f45fb937134a3c4c0239
11204348.0,22.26463508605957,61.45903015136719,61e9f45fb937134a3c4c0239
11205566.0,23.270612716674805,57.226436614990234,61e9f45fb937134a3c4c0239
11206791.0,23.398569107055664,59.57123947143555,61e9f45fb937134a3c4c0239
11207690.0,25.67127799987793,57.79197692871094,61e9f45fb937134a3c4c0239
11208903.0,24.554372787475586,52.67057418823242,61e9f45fb937134a3c4c0239
11210120.0,20.029077529907227,25.479293823242188,61e9f45fb937134a3c4c0239
11211340.0,16.69639015197754,28.531461715698242,61e9f45fb937134a3c4c0239
11212418.0,20.642345428466797,28.93918228149414,61e9f45fb937134a3c4c0239
11213683.0,14.815325736999512,27.97709846496582,61e9f45fb937134a3c4c0239
11214939.0,20.336584091186523,29.93194007873535,61e9f45fb937134a3c4c0239
11216203.0,14.260065078735352,27.62526512145996,61e9f45fb937134a3c4c0239
11217461.0,16.274158477783203,28.81704330444336,61e9f45fb937134a3c4c0239
11218719.0,15.707894325256348,26.571046829223633,61e9f45fb937134a3c4c0239
11219976.0,17.506954193115234,31.96611785888672,61e9f45fb937134a3c4c0239
11220882.0,16.7879695892334,33.10871505737305,61e9f45fb937134a3c4c0239
11221967.0,16.249130249023438,31.923917770385742,61e9f45fb937134a3c4c0239
11223221.0,16.165002822875977,35.66283416748047,61e9f45fb937134a3c4c0239
11224480.0,16.221302032470703,31.227375030517578,61e9f45fb937134a3c4c0239
11225742.0,14.909186363220215,33.58576202392578,61e9f45fb937134a3c4c0239
11227000.0,12.709582328796387,32.12409591674805,61e9f45fb937134a3c4c0239
11228264.0,12.38032054901123,33.52214050292969,61e9f45fb937134a3c4c0239
11229521.0,12.904168128967285,34.31867599487305,61e9f45fb937134a3c4c0239
11230600.0,14.049295425415039,34.632728576660156,61e9f45fb937134a3c4c0239
11231861.0,15.458404541015625,33.50716781616211,61e9f45fb937134a3c4c0239
11233117.0,15.79865550994873,32.73454666137695,61e9f45fb937134a3c4c0239
11234023.0,15.002453804016113,32.56863784790039,61e9f45fb937134a3c4c0239
11235282.0,14.773064613342285,32.67412567138672,61e9f45fb937134a3c4c0239
11236537.0,14.279107093811035,32.79521179199219,61e9f45fb937134a3c4c0239
11237803.0,14.233047485351562,32.96307373046875,61e9f45fb937134a3c4c0239
11238882.0,14.539018630981445,33.07123565673828,61e9f45fb937134a3c4c0239
11240141.0,14.19290542602539,33.25105285644531,61e9f45fb937134a3c4c0239
11241405.0,14.246119499206543,33.090694427490234,61e9f45fb937134a3c4c0239
11242663.0,14.306181907653809,32.94956970214844,61e9f45fb937134a3c4c0239
11243920.0,14.41307258605957,32.98771667480469,61e9f45fb937134a3c4c0239
11245182.0,14.532899856567383,33.07123565673828,61e9f45fb937134a3c4c0239
11246260.0,14.167329788208008,33.07123565673828,61e9f45fb937134a3c4c0239
11247166.0,14.51860523223877,33.07682418823242,61e9f45fb937134a3c4c0239
11248420.0,14.407069206237793,33.07682418823242,61e9f45fb937134a3c4c0239
11249685.0,15.410901069641113,33.077518463134766,61e9f45fb937134a3c4c0239
11250947.0,14.907267570495605,33.07123565673828,61e9f45fb937134a3c4c0239
11252198.0,17.536523818969727,33.07123565673828,61e9f45fb937134a3c4c0239
11253284.0,14.473735809326172,33.07123565673828,61e9f45fb937134a3c4c0239
11254544.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11255804.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11257065.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11258146.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11259402.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11260662.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11261924.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11262827.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11264086.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11265166.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11266420.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11267686.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11268948.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11270204.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11271466.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11272725.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11273620.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11274886.0,14.41027545928955,33.03308868408203,61e9f45fb937134a3c4c0239
11275965.0,14.477261543273926,33.07123565673828,61e9f45fb937134a3c4c0239
11277403.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11278484.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11279744.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11281006.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11282266.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11283526.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11284604.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11285865.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11286764.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11288027.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11289286.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11290549.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11291625.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11292887.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11294147.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11295405.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11296667.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11297932.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11299008.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11300082.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11301167.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11302430.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11303688.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11304946.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11306211.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11307466.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11308727.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11309986.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11310891.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11311971.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11313229.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11314490.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11315747.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11317006.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11318091.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11319347.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11320609.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11321868.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11323130.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11324212.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11325469.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11326370.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11327630.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11328892.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11330151.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11331414.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11332670.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11333748.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11335014.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11336270.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11337169.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11338432.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11339687.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11340948.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11342211.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11343293.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11344552.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11345810.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11347068.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11348334.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11349590.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11350672.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11351571.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11352828.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11354094.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11355350.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11356616.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11357691.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11358946.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11360209.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11361471.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11362775.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11363996.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11364901.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11366119.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11367379.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11368621.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11369857.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11371100.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11372330.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11373223.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11375117.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11379299.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11380289.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11381735.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11382965.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11384226.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11385474.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11386217.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11387928.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11389097.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11389721.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11391150.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11392349.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11392685.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11423749.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11426274.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11427300.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11427828.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11432148.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11433095.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11483782.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11485032.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11486252.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11487482.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11488691.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11489951.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
11491193.0,14.413252830505371,33.07123565673828,61e9f45fb937134a3c4c0239
10294699.0,23.52462,118.11368,61e9f40bb937134a3c4c002f
10295996.0,23.46072,118.04083,61e9f40bb937134a3c4c002f
10296895.0,23.41733,117.98997,61e9f40bb937134a3c4c002f
10298095.0,23.35973,117.92188,61e9f40bb937134a3c4c002f
10298634.0,23.33508,117.8908,61e9f40bb937134a3c4c002f
10326481.0,21.74393,118.9317,61e9f40bb937134a3c4c002f
10327321.0,21.70533,118.99108,61e9f40bb937134a3c4c002f
10330362.0,21.57573,119.20145,61e9f40bb937134a3c4c002f
10331292.0,21.53682,119.26365,61e9f40bb937134a3c4c002f
10333050.0,21.4661,119.38752,61e9f40bb937134a3c4c002f
10334323.0,21.40987,119.47807,61e9f40bb937134a3c4c002f
10335181.0,21.3722,119.53757,61e9f40bb937134a3c4c002f
10336428.0,21.31937,119.62653,61e9f40bb937134a3c4c002f
10340178.0,21.15388,119.89922,61e9f40bb937134a3c4c002f
10341373.0,21.0975,119.98775,61e9f40bb937134a3c4c002f
10342578.0,21.03877,120.07888,61e9f40bb937134a3c4c002f
10342800.0,21.02853,120.09567,61e9f40bb937134a3c4c002f
10344342.0,20.95542,120.2095,61e9f40bb937134a3c4c002f
10346256.0,20.86692,120.35213,61e9f40bb937134a3c4c002f
10346910.0,20.8372,120.39987,61e9f40bb937134a3c4c002f
11198056.0,4.554675102233887,114.30699920654297,61e9f40bb937134a3c4c002f
11199375.0,-2.3061702251434326,113.51541900634766,61e9f40bb937134a3c4c002f
11200575.0,-3.7097578048706055,108.833251953125,61e9f40bb937134a3c4c002f
11201866.0,-0.5101807713508606,109.43428802490234,61e9f40bb937134a3c4c002f
11203096.0,0.2985822856426239,110.40028381347656,61e9f40bb937134a3c4c002f
11204350.0,2.0367929935455322,92.47425079345703,61e9f40bb937134a3c4c002f
11205568.0,-0.5498988032341003,100.5677719116211,61e9f40bb937134a3c4c002f
11206792.0,5.40092658996582,90.92963409423828,61e9f40bb937134a3c4c002f
11207698.0,0.02425522729754448,83.4519271850586,61e9f40bb937134a3c4c002f
11208899.0,-6.464172840118408,96.01065826416016,61e9f40bb937134a3c4c002f
11210117.0,-2.3066604137420654,67.66166687011719,61e9f40bb937134a3c4c002f
11211343.0,-0.413038969039917,75.63336944580078,61e9f40bb937134a3c4c002f
11212573.0,-0.13739416003227234,74.62245178222656,61e9f40bb937134a3c4c002f
11213771.0,-0.6976744532585144,79.89382934570312,61e9f40bb937134a3c4c002f
11215031.0,2.067409038543701,101.98104858398438,61e9f40bb937134a3c4c002f
11216111.0,7.044885158538818,102.233642578125,61e9f40bb937134a3c4c002f
11217371.0,3.386890411376953,102.12603759765625,61e9f40bb937134a3c4c002f
11218630.0,8.854933738708496,110.61717987060547,61e9f40bb937134a3c4c002f
11219890.0,8.90965747833252,107.16067504882812,61e9f40bb937134a3c4c002f
11220792.0,7.8209381103515625,106.93661499023438,61e9f40bb937134a3c4c002f
11222052.0,8.161115646362305,105.83666229248047,61e9f40bb937134a3c4c002f
11223311.0,9.32840347290039,109.1141128540039,61e9f40bb937134a3c4c002f
11224571.0,10.689532279968262,103.8017578125,61e9f40bb937134a3c4c002f
11225651.0,12.684280395507812,106.04943084716797,61e9f40bb937134a3c4c002f
11226909.0,9.575122833251953,112.97065734863281,61e9f40bb937134a3c4c002f
11228171.0,11.421881675720215,105.8372802734375,61e9f40bb937134a3c4c002f
11229429.0,11.180047035217285,110.73213195800781,61e9f40bb937134a3c4c002f
11230689.0,12.6748046875,104.93572998046875,61e9f40bb937134a3c4c002f
11231950.0,11.357224464416504,117.5885009765625,61e9f40bb937134a3c4c002f
11233031.0,11.705779075622559,117.51724243164062,61e9f40bb937134a3c4c002f
11233930.0,12.541203498840332,114.16838836669922,61e9f40bb937134a3c4c002f
11235189.0,12.26694393157959,114.40023803710938,61e9f40bb937134a3c4c002f
11236451.0,11.501045227050781,112.96894836425781,61e9f40bb937134a3c4c002f
11237712.0,8.865429878234863,106.28975677490234,61e9f40bb937134a3c4c002f
11238969.0,6.598618984222412,108.12844848632812,61e9f40bb937134a3c4c002f
11240232.0,5.3869428634643555,103.9631576538086,61e9f40bb937134a3c4c002f
11241491.0,5.304647445678711,104.32955169677734,61e9f40bb937134a3c4c002f
11242569.0,5.250619411468506,105.38137817382812,61e9f40bb937134a3c4c002f
11243832.0,4.674628734588623,104.56027221679688,61e9f40bb937134a3c4c002f
11245092.0,4.762576103210449,103.94773864746094,61e9f40bb937134a3c4c002f
11246352.0,4.835592746734619,103.45391082763672,61e9f40bb937134a3c4c002f
11247250.0,4.3454766273498535,104.62419891357422,61e9f40bb937134a3c4c002f
11248329.0,4.655040740966797,104.63310241699219,61e9f40bb937134a3c4c002f
11249589.0,4.386824607849121,103.96807098388672,61e9f40bb937134a3c4c002f
11250851.0,4.739518165588379,102.64971160888672,61e9f40bb937134a3c4c002f
11252109.0,4.173446178436279,100.80622100830078,61e9f40bb937134a3c4c002f
11253370.0,6.39760160446167,99.72293853759766,61e9f40bb937134a3c4c002f
11254629.0,5.815298557281494,87.3940658569336,61e9f40bb937134a3c4c002f
11255711.0,5.446107387542725,86.244873046875,61e9f40bb937134a3c4c002f
11256972.0,5.840156078338623,88.95368194580078,61e9f40bb937134a3c4c002f
11258230.0,5.631901741027832,85.7043685913086,61e9f40bb937134a3c4c002f
11259491.0,5.827498912811279,87.68489837646484,61e9f40bb937134a3c4c002f
11260749.0,5.815186023712158,85.76463317871094,61e9f40bb937134a3c4c002f
11261829.0,6.057828426361084,86.88723754882812,61e9f40bb937134a3c4c002f
11262731.0,5.833262920379639,82.97843933105469,61e9f40bb937134a3c4c002f
11263991.0,5.479044437408447,85.03565979003906,61e9f40bb937134a3c4c002f
11265252.0,5.4286980628967285,85.11518859863281,61e9f40bb937134a3c4c002f
11266511.0,5.674689769744873,89.35440063476562,61e9f40bb937134a3c4c002f
11267769.0,6.535150051116943,86.4557876586914,61e9f40bb937134a3c4c002f
11269031.0,5.678261756896973,86.4219970703125,61e9f40bb937134a3c4c002f
11270290.0,5.25376033782959,86.42921447753906,61e9f40bb937134a3c4c002f
11271550.0,5.638569355010986,88.9123306274414,61e9f40bb937134a3c4c002f
11272630.0,5.628108024597168,89.03363800048828,61e9f40bb937134a3c4c002f
11273529.0,5.662105560302734,89.0145034790039,61e9f40bb937134a3c4c002f
11274789.0,5.060850143432617,89.0125732421875,61e9f40bb937134a3c4c002f
11276143.0,5.032817840576172,89.33538055419922,61e9f40bb937134a3c4c002f
11277403.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11278622.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11279862.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11281094.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11282320.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11283553.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11284691.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11285953.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11286850.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11288111.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11289191.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11290451.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11291709.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11292973.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11294229.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11295492.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11296572.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11297832.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11299090.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11299991.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11301253.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11302513.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11303769.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11305032.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11306112.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11307372.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11308630.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11309889.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11310792.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11312050.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11313312.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11314391.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11315650.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11316913.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11318171.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11319432.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11320693.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11321770.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11323033.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11324292.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11325551.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11326453.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11327711.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11328971.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11330050.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11331311.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11332573.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11333829.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11335090.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11336352.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11337251.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11338333.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11339593.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11340853.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11342111.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11343371.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11344630.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11345891.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11346971.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11348232.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11349492.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11350751.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11351651.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11352911.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11354172.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11355253.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11356512.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11357769.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11359033.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11360290.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11361552.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11362631.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11363892.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11364791.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11366051.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11367311.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11368578.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11369832.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11371090.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11372171.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11373431.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11374690.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11375952.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11377032.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11377931.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11379189.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11380450.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11381710.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11382792.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11384230.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11385309.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11386572.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
