ID,latitude_predicted,longitude_predicted
42383,24.03738021850586,106.8871841430664
42384,51.60068130493164,2.005457162857056
42385,39.44843292236328,-0.3028176128864288
42386,37.6569938659668,23.742528915405277
42388,39.7138900756836,13.134503364562988
42387,36.4272689819336,-7.789604663848877
42391,36.256961822509766,-7.724059104919434
42389,43.95348739624024,-7.749755382537842
42390,52.83287048339844,-5.75189208984375
42392,2.136457681655884,33.12429428100586
42393,42.04415893554688,9.823840141296388
42394,44.61507034301758,-5.346560478210449
42399,50.808990478515625,1.1121045351028442
42395,43.3560676574707,-8.545519828796387
42396,53.58404922485352,8.561476707458496
42397,51.075477600097656,3.9148387908935542
42398,54.6760368347168,12.36406135559082
42400,29.0909423828125,-66.11164855957031
42406,47.75188064575195,-122.48527526855467
42405,53.94245910644531,10.894614219665527
42404,53.62790298461914,8.603825569152832
42401,42.21817398071289,-8.57721996307373
42402,58.00627899169922,11.698128700256348
42407,52.85224914550781,-1.5926085710525513
42403,51.30915832519531,3.889681100845337
42415,39.60850143432617,1.244215965270996
42414,14.369783401489258,28.69405746459961
42416,54.851219177246094,13.41745376586914
42413,30.09667587280273,-12.704206466674805
42412,53.62790298461914,8.603825569152832
42411,51.6115837097168,2.448852062225342
42410,57.53251647949219,18.665668487548828
42409,36.51626586914063,27.73750305175781
42408,55.27034759521485,14.668973922729492
42426,14.354108810424805,29.923828125
42425,35.96793746948242,-8.529999732971191
42424,5.311342716217041,89.36048126220703
42422,19.853742599487305,-66.99417114257812
42423,41.29410171508789,13.16383457183838
42420,54.08177947998047,11.489140510559082
42419,22.58695602416992,106.36985778808594
42418,55.049312591552734,7.365198612213135
42417,53.58656311035156,-0.0512867793440818
42421,46.94077301025391,-7.360057353973389
42427,38.46712875366211,15.90882396697998
42428,64.0685806274414,20.418306350708008
42429,55.41652297973633,14.759527206420898
42430,5.311342716217041,89.36048126220703
42431,54.851219177246094,13.41745376586914
42432,51.30915832519531,3.236968278884888
42436,51.02606201171875,1.1233413219451904
42435,54.25043487548828,12.385334968566896
42437,39.417213439941406,-0.289899617433548
42433,28.947040557861328,-65.62250518798828
42434,39.72142791748047,-2.2465763092041016
42438,57.602989196777344,8.229002952575684
42439,37.66889953613281,3.889776945114136
42440,41.688472747802734,19.56294250488281
42441,50.64501953125,-1.016162633895874
42442,39.400978088378906,14.022960662841797
42443,41.45499801635742,6.450294017791748
42444,51.41314315795898,1.457827091217041
42445,50.40974426269531,-1.6264305114746094
42446,28.06577682495117,-15.450148582458496
42447,5.311342716217041,89.36048126220703
42448,52.72801208496094,2.436609983444214
42449,14.340948104858398,100.92034912109376
42450,18.437435150146484,-73.01750183105469
42451,5.311342716217041,89.36048126220703
42452,-3.724313497543335,-35.85190200805664
42453,11.121252059936523,106.77667999267578
42454,51.45253753662109,3.5972414016723637
42455,14.275031089782717,100.89892578125
42456,41.40926361083984,0.7999014854431152
42457,14.262727737426758,100.89892578125
42458,25.32958030700684,55.31471252441406
42459,51.41723251342773,3.5972414016723637
42460,-7.14962911605835,159.55177307128906
42461,52.38603973388672,4.8710479736328125
42462,24.03738021850586,106.8871841430664
42463,39.7138900756836,13.134503364562988
42464,56.18046188354492,10.593387603759766
42465,43.3560676574707,-8.545519828796387
42466,40.15642929077149,-10.161935806274414
42467,-7.14962911605835,159.55177307128906
42468,51.83230209350586,3.288726568222046
42469,5.311342716217041,89.36048126220703
42470,40.070899963378906,-65.03522491455078
42471,6.038835048675537,116.16255950927734
42472,52.05020904541016,2.2226266860961914
42473,54.32397079467773,13.905377388000488
42474,40.475852966308594,10.072202682495115
42475,54.40058135986328,18.71485137939453
42476,29.0909423828125,-66.11164855957031
42477,50.90751266479492,-1.5051007270812988
42478,33.225425720214844,-117.90684509277344
42479,52.83287048339844,-5.75189208984375
42480,14.670681953430176,120.47435760498048
42481,14.263980865478516,102.3449249267578
42482,42.0297737121582,-6.01820707321167
42483,40.448486328125,5.590677738189697
42484,37.112152099609375,-9.409671783447266
42485,19.858238220214844,-104.91127014160156
42486,51.30915832519531,3.225595235824585
42487,24.152677536010746,101.27072143554688
42488,36.38359069824219,-65.22488403320312
42489,53.58656311035156,-0.0997903048992157
42490,57.57466125488281,9.543737411499023
42491,43.66363143920898,10.307731628417969
42492,51.30915832519531,3.236968278884888
42493,53.5544319152832,9.781364440917969
42494,29.0909423828125,-66.11164855957031
42495,51.32121276855469,3.2701566219329834
42496,14.179685592651367,106.76660919189452
42497,51.64983749389648,-4.124857425689697
42498,5.311342716217041,89.36048126220703
42499,-7.14962911605835,159.55177307128906
42500,49.13420867919922,-7.338279724121094
42501,29.849096298217773,-93.94921875
42502,-29.301130294799805,115.04495239257812
42503,24.854310989379883,-110.1554718017578
42504,51.30915832519531,4.197028160095215
42505,54.40058135986328,18.71485137939453
42506,53.67144775390625,8.431055068969727
42507,35.96793746948242,-8.529999732971191
42508,39.59560394287109,6.447545051574707
42509,57.602989196777344,8.229002952575684
42510,14.279035568237305,75.22610473632812
42511,14.179685592651367,106.76660919189452
42512,47.75188064575195,-122.48527526855467
42513,39.60850143432617,1.244215965270996
42514,51.506004333496094,-2.707810163497925
42515,51.32121276855469,3.215079069137573
42516,51.32121276855469,3.215079069137573
42517,36.11851119995117,-8.452007293701172
42519,54.6760368347168,12.36406135559082
42518,53.94245910644531,10.894614219665527
42520,62.07169342041016,27.198760986328125
42521,-32.0549430847168,115.69070434570312
42522,51.36132049560547,2.2099647521972656
42523,57.53251647949219,18.665668487548828
42524,22.58695602416992,106.36985778808594
42525,-0.6378869414329529,-50.70083618164063
42526,19.853742599487305,-66.99417114257812
42527,42.04415893554688,9.823840141296388
42533,55.41652297973633,14.759527206420898
42532,64.0685806274414,20.418306350708008
42531,37.6569938659668,23.742528915405277
42529,40.85205841064453,14.321585655212402
42528,28.98501968383789,-65.50804138183594
42530,41.45499801635742,6.450294017791748
42534,14.179685592651367,106.76660919189452
42535,51.60068130493164,2.005457162857056
42536,36.4272689819336,-7.789604663848877
42537,51.075477600097656,3.9148387908935542
42538,54.851219177246094,13.41745376586914
42539,50.808990478515625,1.1121045351028442
42540,36.256961822509766,-7.724059104919434
42546,30.21701431274414,-81.24825286865234
42547,39.44843292236328,-0.3028176128864288
42545,53.58404922485352,8.561476707458496
42542,55.27034759521485,14.668973922729492
42543,57.478885650634766,17.739051818847656
42544,53.62790298461914,8.603825569152832
42541,2.136457681655884,33.12429428100586
42548,36.44005584716797,27.98845863342285
42549,51.30915832519531,3.889681100845337
42550,54.08177947998047,11.489140510559082
42551,41.45499801635742,6.450294017791748
42552,54.851219177246094,13.41745376586914
42553,44.61507034301758,-5.346560478210449
42557,29.0909423828125,-66.11164855957031
42556,14.354108810424805,29.923828125
42554,58.00627899169922,11.698128700256348
42555,43.95348739624024,-7.749755382537842
42558,38.46712875366211,15.90882396697998
42559,55.049312591552734,7.365198612213135
42560,53.62790298461914,8.603825569152832
42561,46.94077301025391,-7.360057353973389
42562,30.09667587280273,-12.704206466674805
42563,60.15639877319336,22.19889640808105
42564,41.29410171508789,13.16383457183838
42565,52.85224914550781,-1.5926085710525513
42571,51.02606201171875,1.1233413219451904
42572,51.30915832519531,3.236968278884888
42570,40.63237762451172,-74.07051086425781
42569,19.853742599487305,-66.99417114257812
42568,14.369783401489258,28.69405746459961
42567,54.25043487548828,12.385334968566896
42566,39.72142791748047,-2.2465763092041016
42573,42.21817398071289,-8.57721996307373
42574,0.981276512145996,33.657440185546875
42575,5.311342716217041,89.36048126220703
42576,39.417213439941406,-0.289899617433548
42577,57.602989196777344,8.229002952575684
42578,53.58656311035156,-0.0512867793440818
42579,51.6115837097168,2.448852062225342
42580,57.08286666870117,19.95096778869629
42581,5.311342716217041,89.36048126220703
42582,43.69649505615234,6.442492961883545
42583,19.853742599487305,-66.99417114257812
42584,40.63237762451172,-74.07051086425781
42585,38.46712875366211,15.90882396697998
42586,42.04415893554688,9.823840141296388
42587,-1.0027477741241455,-46.210845947265625
42588,5.311342716217041,89.36048126220703
42589,-3.724313497543335,-35.85190200805664
42590,53.67144775390625,8.431055068969727
42591,39.59560394287109,6.447545051574707
42592,41.45499801635742,6.450294017791748
42593,14.275031089782717,100.89892578125
42594,25.32958030700684,55.31471252441406
42595,24.03738021850586,106.8871841430664
42596,12.279711723327637,100.83987426757812
42597,53.5544319152832,9.781364440917969
42598,41.688472747802734,19.570964813232425
42599,51.64983749389648,-4.124857425689697
42600,18.437435150146484,-73.01750183105469
42601,51.02606201171875,1.1233413219451904
42602,41.088191986083984,1.2654194831848145
42603,14.179685592651367,106.76660919189452
42604,14.279035568237305,75.22610473632812
42605,57.602989196777344,8.229002952575684
42606,51.506004333496094,-2.707810163497925
42607,24.152677536010746,101.27072143554688
42608,-32.0549430847168,115.69070434570312
42609,41.45499801635742,6.450294017791748
42610,41.45499801635742,6.450294017791748
42611,40.85205841064453,14.321585655212402
42612,51.36132049560547,2.2099647521972656
42613,51.32121276855469,3.2701566219329834
42614,51.45253753662109,3.5972414016723637
42615,41.40926361083984,0.7999014854431152
42616,51.41723251342773,3.5972414016723637
42617,14.275031089782717,101.00291442871094
42619,-7.14962911605835,159.55177307128906
42618,-7.14962911605835,159.55177307128906
42620,52.38603973388672,4.8710479736328125
42621,39.7138900756836,13.134503364562988
42622,56.18046188354492,10.593387603759766
42623,43.3560676574707,-8.545519828796387
42624,39.400978088378906,14.022960662841797
42625,-7.14962911605835,159.55177307128906
42626,40.15642929077149,-10.161935806274414
42627,51.83230209350586,3.288726568222046
42628,52.72801208496094,2.436609983444214
42629,36.256961822509766,-7.724059104919434
42630,52.05020904541016,2.2226266860961914
42632,40.070899963378906,-65.03522491455078
42631,5.311342716217041,89.36048126220703
42633,6.038835048675537,116.16255950927734
42634,33.14418411254883,-117.73995971679688
42635,54.40058135986328,18.71485137939453
42636,40.475852966308594,10.072202682495115
42637,29.0909423828125,-66.11164855957031
42638,50.90751266479492,-1.5051007270812988
42639,51.30915832519531,3.225595235824585
42640,28.06577682495117,-15.450148582458496
42642,40.448486328125,5.590677738189697
42641,14.670681953430176,120.47435760498048
42643,42.0297737121582,-6.01820707321167
42644,54.25043487548828,12.385334968566896
42645,37.112152099609375,-9.409671783447266
42646,14.375824928283691,100.8501434326172
42647,37.95542907714844,23.49913024902344
42648,19.858238220214844,-104.91127014160156
42649,53.58656311035156,-0.0997903048992157
42650,43.66363143920898,10.307731628417969
42651,57.57466125488281,9.543737411499023
42652,39.417213439941406,-0.289899617433548
42653,51.30915832519531,3.236968278884888
42654,29.0909423828125,-66.11164855957031
42655,14.179685592651367,106.76660919189452
42656,39.44843292236328,-0.3028176128864288
42657,39.60850143432617,1.244215965270996
42658,36.11851119995117,-8.452007293701172
42659,49.13420867919922,-7.338279724121094
42660,44.61507034301758,-5.346560478210449
42661,29.0909423828125,-66.11164855957031
42662,60.15639877319336,22.19889640808105
42663,30.09667587280273,-12.704206466674805
42664,35.95248794555664,-5.492227077484131
42665,-29.301130294799805,115.04495239257812
42666,29.849096298217773,-93.94921875
42667,58.50566482543945,19.711254119873047
42668,51.30915832519531,4.197028160095215
42671,52.83287048339844,-5.75189208984375
42670,51.60068130493164,2.005457162857056
42669,54.32397079467773,13.905377388000488
42672,58.00627899169922,11.698128700256348
42673,52.85224914550781,-1.5926085710525513
42674,53.62790298461914,8.603825569152832
42675,54.72744369506836,-0.9365734457969666
42676,11.121252059936523,106.77667999267578
42677,54.851219177246094,13.41745376586914
42678,24.854310989379883,-110.1554718017578
42679,35.96793746948242,-8.529999732971191
42680,31.41327476501465,-81.32538604736328
42688,14.354108810424805,29.923828125
42687,54.40058135986328,18.71485137939453
42686,41.29410171508789,13.16383457183838
42685,19.853742599487305,-66.99417114257812
42683,-0.6378869414329529,-50.70083618164063
42682,54.08177947998047,11.489140510559082
42681,22.58695602416992,106.36985778808594
42684,14.369783401489258,28.69405746459961
42689,51.32121276855469,3.215079069137573
42690,51.32121276855469,3.215079069137573
42691,28.961057662963867,-65.51848602294922
42692,55.049312591552734,7.365198612213135
42693,39.72142791748047,-2.2465763092041016
42699,0.981276512145996,33.657440185546875
42700,51.30915832519531,3.236968278884888
42698,51.075477600097656,3.9148387908935542
42694,62.07169342041016,27.198760986328125
42696,37.6569938659668,23.742528915405277
42695,38.46712875366211,15.90882396697998
42697,14.182089805603027,105.59117889404295
42701,42.21817398071289,-8.57721996307373
42702,36.51626586914063,27.73750305175781
42703,43.95348739624024,-7.749755382537842
42704,30.21701431274414,-81.24825286865234
42705,53.94245910644531,10.894614219665527
42706,64.0685806274414,20.418306350708008
42707,54.6760368347168,12.36406135559082
42708,55.41652297973633,14.759527206420898
42716,50.808990478515625,1.1121045351028442
42715,57.602989196777344,8.229002952575684
42714,47.75188064575195,-122.48527526855467
42713,5.311342716217041,89.36048126220703
42710,51.30915832519531,3.889681100845337
42711,57.478885650634766,17.739051818847656
42709,55.27034759521485,14.668973922729492
42712,53.58404922485352,8.561476707458496
42717,53.58656311035156,-0.0512867793440818
42718,51.6115837097168,2.448852062225342
42719,36.4272689819336,-7.789604663848877
42720,53.62790298461914,8.603825569152832
42724,54.851219177246094,13.41745376586914
42723,46.94077301025391,-7.360057353973389
42721,2.136457681655884,33.12429428100586
42722,57.53251647949219,18.665668487548828
42725,42.04415893554688,9.823840141296388
42726,41.088191986083984,1.2654194831848145
42727,14.369783401489258,28.69405746459961
42728,53.55126953125,9.981008529663086
42729,41.688472747802734,19.570964813232425
42730,25.32958030700684,55.31471252441406
42731,51.32121276855469,3.215079069137573
42732,51.32121276855469,3.215079069137573
42733,28.06577682495117,-15.450148582458496
42734,42.0297737121582,-6.01820707321167
42735,5.311342716217041,89.36048126220703
42736,0.7749148607254028,29.976953506469727
42737,36.38359069824219,-65.22488403320312
42738,54.40058135986328,18.71485137939453
42739,47.75188064575195,-122.48527526855467
42740,53.5544319152832,9.781364440917969
42741,49.13420867919922,-7.338279724121094
42742,29.849096298217773,-93.94921875
42743,-3.724313497543335,-35.85190200805664
42744,-29.301130294799805,115.04495239257812
42745,51.30915832519531,4.197028160095215
42746,11.121252059936523,106.77667999267578
42747,24.854310989379883,-110.1554718017578
42748,54.40058135986328,18.71485137939453
42749,53.67144775390625,8.431055068969727
42750,36.4272689819336,-7.789604663848877
42751,14.179685592651367,106.76660919189452
42752,57.602989196777344,8.229002952575684
42753,14.279035568237305,75.22610473632812
42754,51.506004333496094,-2.707810163497925
42755,-32.0549430847168,115.69070434570312
42756,41.45499801635742,6.450294017791748
42758,51.36132049560547,2.2099647521972656
42757,40.85205841064453,14.321585655212402
42759,-7.14962911605835,159.55177307128906
42760,51.45253753662109,3.5972414016723637
42761,5.311342716217041,89.36048126220703
42762,41.40926361083984,0.7999014854431152
42763,-0.6378869414329529,-50.70083618164063
42764,14.291963577270508,100.89892578125
42765,-7.14962911605835,159.55177307128906
42766,18.437435150146484,-73.01750183105469
42767,36.44005584716797,27.98845863342285
42768,39.72797393798828,-9.47247314453125
42769,52.38603973388672,4.8710479736328125
42771,52.85224914550781,-1.5926085710525513
42770,24.03738021850586,106.8871841430664
42772,39.7138900756836,13.134503364562988
42773,43.3560676574707,-8.545519828796387
42774,56.18046188354492,10.593387603759766
42775,-7.14962911605835,159.55177307128906
42776,40.15642929077149,-10.161935806274414
42777,51.83230209350586,3.288726568222046
42778,51.32121276855469,3.2701566219329834
42779,52.72801208496094,2.436609983444214
42780,36.256961822509766,-7.724059104919434
42781,52.05020904541016,2.2226266860961914
42784,40.070899963378906,-65.03522491455078
42783,5.311342716217041,89.36048126220703
42782,6.038835048675537,116.16255950927734
42785,33.14418411254883,-117.90101623535156
42786,29.0909423828125,-66.11164855957031
42787,40.475852966308594,10.072202682495115
42788,50.90751266479492,-1.5051007270812988
42789,14.670681953430176,120.47435760498048
42790,40.448486328125,5.590677738189697
42791,43.69649505615234,6.442492961883545
42792,14.327457427978516,100.80719757080078
42793,37.112152099609375,-9.409671783447266
42794,12.299222946166992,107.61214447021484
42795,39.60850143432617,1.244215965270996
42796,37.95542907714844,23.49913024902344
42797,19.858238220214844,-104.91127014160156
42798,36.11851119995117,-8.452007293701172
42799,22.58695602416992,106.36985778808594
42800,51.30915832519531,3.225595235824585
42801,39.44843292236328,-0.3028176128864288
42802,39.400978088378906,14.022960662841797
42803,58.50566482543945,19.711254119873047
42804,57.57466125488281,9.543737411499023
42805,43.66363143920898,10.307731628417969
42811,53.58656311035156,-0.0997903048992157
42810,14.275031089782717,100.89892578125
42809,35.96793746948242,-8.529999732971191
42808,51.60068130493164,2.005457162857056
42807,54.32397079467773,13.905377388000488
42806,39.72142791748047,-2.2465763092041016
42812,14.179685592651367,106.21118927001952
42813,30.21701431274414,-81.24825286865234
42814,28.94296264648437,-65.76927947998047
42815,37.6569938659668,23.742528915405277
42816,51.6115837097168,2.448852062225342
42817,55.41652297973633,14.759527206420898
42818,57.602989196777344,8.229002952575684
42820,64.0685806274414,20.418306350708008
42821,29.0909423828125,-66.11164855957031
42819,51.30915832519531,3.236968278884888
42822,2.136457681655884,33.12429428100586
42823,43.95348739624024,-7.749755382537842
42824,41.29410171508789,13.16383457183838
42825,52.83287048339844,-5.75189208984375
42826,60.15639877319336,22.19889640808105
42833,0.981276512145996,33.657440185546875
42838,51.30915832519531,3.236968278884888
42837,54.851219177246094,13.41745376586914
42836,41.45499801635742,6.450294017791748
42835,39.417213439941406,-0.289899617433548
42834,51.02606201171875,1.1233413219451904
42832,51.075477600097656,3.9148387908935542
42831,54.25043487548828,12.385334968566896
42830,14.179685592651367,106.76660919189452
42829,53.58656311035156,-0.0512867793440818
42828,38.46712875366211,15.90882396697998
42827,62.07169342041016,27.198760986328125
42839,42.21817398071289,-8.57721996307373
42840,54.72744369506836,-0.9365734457969666
42841,54.6760368347168,12.36406135559082
42842,31.41327476501465,-81.32538604736328
42850,50.808990478515625,1.1121045351028442
42849,5.311342716217041,89.36048126220703
42851,29.0909423828125,-66.11164855957031
42848,51.64983749389648,-4.124857425689697
42843,58.00627899169922,11.698128700256348
42846,53.94245910644531,10.894614219665527
42845,30.09667587280273,-12.704206466674805
42844,51.30915832519531,3.889681100845337
42847,44.61507034301758,-5.346560478210449
42852,55.27034759521485,14.668973922729492
42853,57.478885650634766,17.739051818847656
42854,57.53251647949219,18.665668487548828
42855,53.62790298461914,8.603825569152832
42856,53.62790298461914,8.603825569152832
42857,53.58404922485352,8.561476707458496
42858,19.853742599487305,-66.99417114257812
42866,14.354108810424805,29.923828125
42865,54.851219177246094,13.41745376586914
42864,24.152677536010746,101.27072143554688
42863,14.369783401489258,28.69405746459961
42859,55.049312591552734,7.365198612213135
42861,46.94077301025391,-7.360057353973389
42860,54.08177947998047,11.489140510559082
42862,41.45499801635742,6.450294017791748
42867,5.311342716217041,89.36048126220703
42868,39.72797393798828,-9.47247314453125
42869,36.68720626831055,-4.373288631439209
42870,51.41723251342773,3.5972414016723637
42871,25.32958030700684,55.31471252441406
42872,5.311342716217041,89.36048126220703
42873,28.06577682495117,-15.450148582458496
42874,-0.6378869414329529,-50.70083618164063
42875,39.59560394287109,6.447545051574707
42876,40.85205841064453,14.321585655212402
42877,14.275031089782717,100.89892578125
42878,43.69649505615234,6.442492961883545
42879,53.5544319152832,9.781364440917969
42880,54.32397079467773,13.905377388000488
42881,53.67144775390625,8.431055068969727
42882,52.72801208496094,2.436609983444214
42883,50.90751266479492,-1.5051007270812988
42884,37.95542907714844,23.49913024902344
42885,14.670681953430176,120.47435760498048
42886,40.448486328125,5.590677738189697
42887,14.369373321533203,100.8031005859375
42888,37.112152099609375,-9.409671783447266
42889,9.792548179626465,105.28143310546876
42890,19.858238220214844,-104.91127014160156
42891,36.11851119995117,-8.452007293701172
42892,43.66363143920898,10.307731628417969
42893,53.58656311035156,-0.0997903048992157
42894,57.57466125488281,9.543737411499023
42895,51.30915832519531,3.236968278884888
42896,29.0909423828125,-66.11164855957031
42897,14.179685592651367,106.76660919189452
42898,51.64983749389648,-4.124857425689697
42899,49.13420867919922,-7.338279724121094
42900,0.7600438594818115,29.975011825561523
42901,-29.301130294799805,115.04495239257812
42902,29.849096298217773,-93.94921875
42903,-3.724313497543335,-35.85190200805664
42904,11.121252059936523,106.77667999267578
42905,24.854310989379883,-110.1554718017578
42906,51.30915832519531,4.197028160095215
42907,54.40058135986328,18.71485137939453
42908,36.4272689819336,-7.789604663848877
42909,14.179685592651367,106.76660919189452
42910,14.279035568237305,75.22610473632812
42911,57.602989196777344,8.229002952575684
42912,58.50566482543945,19.711254119873047
42913,51.506004333496094,-2.707810163497925
42914,41.45499801635742,6.450294017791748
42915,-32.0549430847168,115.69070434570312
42916,51.36132049560547,2.2099647521972656
42917,51.45253753662109,3.5972414016723637
42918,41.688472747802734,19.570964813232425
42919,41.40926361083984,0.7999014854431152
42920,46.94077301025391,-7.360057353973389
42921,36.38359069824219,-65.22488403320312
42922,-7.14962911605835,159.55177307128906
42923,51.32121276855469,3.2701566219329834
42924,14.275031089782717,100.89892578125
42925,52.85224914550781,-1.5926085710525513
42926,43.95348739624024,-7.749755382537842
42927,52.38603973388672,4.8710479736328125
42928,-7.14962911605835,159.55177307128906
42929,39.400978088378906,14.022960662841797
42930,24.03738021850586,106.8871841430664
42931,39.417213439941406,-0.289899617433548
42932,51.30915832519531,3.225595235824585
42935,56.18046188354492,10.593387603759766
42934,39.7138900756836,13.134503364562988
42933,53.58656311035156,-0.0512867793440818
42936,53.62790298461914,8.603825569152832
42937,43.3560676574707,-8.545519828796387
42938,41.45499801635742,6.450294017791748
42939,40.15642929077149,-10.161935806274414
42940,-7.14962911605835,159.55177307128906
42941,51.83230209350586,3.288726568222046
42942,54.72744369506836,-0.9365734457969666
42943,30.21701431274414,-81.24825286865234
42944,36.256961822509766,-7.724059104919434
42945,54.40058135986328,18.71485137939453
42948,40.070899963378906,-65.03522491455078
42946,22.58695602416992,106.36985778808594
42947,29.0909423828125,-66.11164855957031
42949,6.038835048675537,116.16255950927734
42950,51.6115837097168,2.448852062225342
42951,52.05020904541016,2.2226266860961914
42952,5.311342716217041,89.36048126220703
42953,57.602989196777344,8.229002952575684
42954,33.23149108886719,-117.95854949951172
42955,18.437435150146484,-73.01750183105469
42962,50.808990478515625,1.1121045351028442
42960,53.58404922485352,8.561476707458496
42959,53.62790298461914,8.603825569152832
42961,54.851219177246094,13.41745376586914
42957,51.30915832519531,3.889681100845337
42956,2.136457681655884,33.12429428100586
42958,57.478885650634766,17.739051818847656
42963,58.00627899169922,11.698128700256348
42964,54.851219177246094,13.41745376586914
42965,31.41327476501465,-81.32538604736328
42966,57.53251647949219,18.665668487548828
42967,54.08177947998047,11.489140510559082
42968,39.60850143432617,1.244215965270996
42969,44.61507034301758,-5.346560478210449
42970,54.6760368347168,12.36406135559082
42971,52.83287048339844,-5.75189208984375
42978,55.41652297973633,14.759527206420898
42980,40.475852966308594,10.072202682495115
42979,29.0909423828125,-66.11164855957031
42977,60.15639877319336,22.19889640808105
42972,38.46712875366211,15.90882396697998
42975,14.369783401489258,28.69405746459961
42974,30.09667587280273,-12.704206466674805
42973,55.049312591552734,7.365198612213135
42976,19.853742599487305,-66.99417114257812
42991,51.30915832519531,3.236968278884888
42990,14.354108810424805,29.923828125
42989,41.45499801635742,6.450294017791748
42988,51.60068130493164,2.005457162857056
42987,51.02606201171875,1.1233413219451904
42986,41.29410171508789,13.16383457183838
42984,14.179685592651367,106.76660919189452
42983,54.25043487548828,12.385334968566896
42982,36.51626586914063,27.73750305175781
42981,62.07169342041016,27.198760986328125
42985,0.981276512145996,33.657440185546875
42998,24.152677536010746,101.27072143554688
43001,35.96793746948242,-8.529999732971191
43000,64.0685806274414,20.418306350708008
42999,53.94245910644531,10.894614219665527
42996,39.72142791748047,-2.2465763092041016
42995,42.21817398071289,-8.57721996307373
42997,51.075477600097656,3.9148387908935542
42994,28.917211532592773,-65.53006744384766
42993,51.32121276855469,3.215079069137573
42992,51.32121276855469,3.215079069137573
43002,55.27034759521485,14.668973922729492
43003,37.6569938659668,23.742528915405277
43004,5.311342716217041,89.36048126220703
43005,39.44843292236328,-0.3028176128864288
43006,57.08286666870117,19.95096778869629
43007,36.11851119995117,-8.452007293701172
43008,41.688472747802734,19.570964813232425
43009,53.11867904663086,4.414696216583252
43010,-0.6378869414329529,-50.70083618164063
43011,50.64501953125,-1.016162633895874
43012,51.83230209350586,3.288726568222046
43013,43.69649505615234,6.442492961883545
43014,51.64983749389648,-4.124857425689697
43015,-1.0027477741241455,-46.210845947265625
43016,18.437435150146484,-73.01750183105469
43017,-3.724313497543335,-35.85190200805664
43018,14.275031089782717,100.89892578125
43019,51.36132049560547,2.2099647521972656
43020,14.275031089782717,100.845458984375
43021,51.41723251342773,3.5972414016723637
43022,-7.14962911605835,159.55177307128906
43023,25.32958030700684,55.31471252441406
43024,52.38603973388672,4.8710479736328125
43025,52.85224914550781,-1.5926085710525513
43026,24.03738021850586,106.8871841430664
43027,39.7138900756836,13.134503364562988
43028,43.3560676574707,-8.545519828796387
43029,56.18046188354492,10.593387603759766
43030,40.15642929077149,-10.161935806274414
43031,40.070899963378906,-65.03522491455078
43032,-7.14962911605835,159.55177307128906
43033,36.256961822509766,-7.724059104919434
43034,52.72801208496094,2.436609983444214
43035,54.40058135986328,18.71485137939453
43036,52.05020904541016,2.2226266860961914
43037,6.038835048675537,116.16255950927734
43038,33.29035949707031,-117.79570770263672
43039,5.311342716217041,89.36048126220703
43040,29.0909423828125,-66.11164855957031
43041,40.475852966308594,10.072202682495115
43042,50.90751266479492,-1.5051007270812988
43043,14.670681953430176,120.47435760498048
43044,54.32397079467773,13.905377388000488
43045,28.06577682495117,-15.450148582458496
43047,37.112152099609375,-9.409671783447266
43046,14.372350692749023,101.47811126708984
43048,40.448486328125,5.590677738189697
43049,19.858238220214844,-104.91127014160156
43050,11.816272735595703,106.08248901367188
43051,53.5544319152832,9.781364440917969
43052,53.58656311035156,-0.0997903048992157
43053,57.57466125488281,9.543737411499023
43054,41.45499801635742,6.450294017791748
43055,29.0909423828125,-66.11164855957031
43056,51.30915832519531,3.236968278884888
43057,14.179685592651367,106.76660919189452
43058,53.58656311035156,-0.0512867793440818
43059,5.311342716217041,89.36048126220703
43060,49.13420867919922,-7.338279724121094
43061,54.72744369506836,-0.9365734457969666
43062,-29.301130294799805,115.04495239257812
43063,29.849096298217773,-93.94921875
43064,43.95348739624024,-7.749755382537842
43065,51.30915832519531,4.197028160095215
43066,11.121252059936523,106.77667999267578
43067,24.854310989379883,-110.1554718017578
43068,54.40058135986328,18.71485137939453
43069,53.67144775390625,8.431055068969727
43070,36.4272689819336,-7.789604663848877
43072,39.59560394287109,6.447545051574707
43071,14.179685592651367,106.76660919189452
43073,14.279035568237305,75.22610473632812
43074,51.32121276855469,3.2701566219329834
43075,51.60068130493164,2.005457162857056
43076,57.602989196777344,8.229002952575684
43077,51.30915832519531,4.197028160095215
43078,51.506004333496094,-2.707810163497925
43079,51.075477600097656,3.9148387908935542
43080,39.400978088378906,14.022960662841797
43081,46.94077301025391,-7.360057353973389
43082,-32.0549430847168,115.69070434570312
43083,42.0297737121582,-6.01820707321167
43085,51.32121276855469,3.215079069137573
43084,51.32121276855469,3.215079069137573
43086,40.85205841064453,14.321585655212402
43087,41.45499801635742,6.450294017791748
43088,51.30915832519531,3.225595235824585
43089,51.45253753662109,3.5972414016723637
43090,53.94245910644531,10.894614219665527
43091,2.136457681655884,33.12429428100586
43092,56.82474899291992,17.070938110351562
43093,39.60850143432617,1.244215965270996
43094,38.46712875366211,15.90882396697998
43095,24.152677536010746,101.27072143554688
43098,36.38359069824219,-65.22488403320312
43097,39.72142791748047,-2.2465763092041016
43096,42.21817398071289,-8.57721996307373
43099,37.6569938659668,23.742528915405277
43100,22.58695602416992,106.36985778808594
