ID,latitude,longitude
48542,0.057458982,-0.8412079
48543,1.578119,-1.2108194
48544,1.1802747,-1.076642
48545,1.5874145,-1.2104815
48546,1.7058372,-1.3028915
48547,1.5474854,-1.1711085
48548,1.3983481,-1.1716058
48549,-1.5235734,0.86758006
48550,1.3541281,-0.99776816
48551,1.2991858,-1.3531543
48552,1.6667895,-1.3050222
48553,1.6222022,-1.2520211
48554,1.535248,-1.3350995
48555,1.4652116,-1.1685694
48556,1.3455598,-0.92978185
48557,1.1833103,-1.1752045
48558,1.5042939,-1.1867759
48559,0.99880654,-0.84258837
48560,1.0698335,-1.0907437
48561,1.1930566,-0.94764036
48562,1.2163107,-0.9619194
48563,1.5860057,-1.1950469
48564,-1.1351674,0.73473066
48565,1.4402547,-0.99653065
48566,1.2591918,-0.9682661
48567,-1.1185532,0.66957307
48568,1.2681541,-0.9531007
48569,0.99990803,-0.8464946
48570,1.5943098,-1.2289658
48571,1.0805914,-1.2897886
48572,1.0500746,-1.2601761
48573,1.5583398,-1.2027258
48574,1.3870695,-1.0067463
48575,1.33636,-0.98048854
48576,1.5819435,-1.2088302
48577,1.2166934,-0.91928273
48578,1.2610254,-0.9593978
48579,1.3175101,-0.9927881
48580,1.5377474,-1.1948864
48581,1.7095225,-1.3021169
48582,1.6751473,-1.2972933
48583,-1.4305062,0.8793511
48584,1.608454,-1.2279935
48585,-0.8598333,0.26862055
48586,1.5440619,-1.1902351
48587,1.5613658,-1.2108485
48588,1.6009231,-1.2362827
48589,1.2322652,-0.9560961
48590,0.50592273,-1.0369458
48591,1.3689361,-0.9969387
48592,1.6203322,-1.28917
48593,-1.5237799,0.8675282
48594,1.6070848,-1.2438158
48595,1.3760312,-0.9995339
48596,0.53971535,-0.8723313
48597,1.3279576,-0.9881383
48598,0.65453064,-0.6528339
48599,1.609508,-1.242218
48600,0.9867385,-0.8139255
48601,1.609952,-1.232132
48602,1.2534735,-0.957277
48603,1.3536682,-1.1972706
48604,1.5921795,-1.2299676
48605,1.6391594,-1.2570205
48606,-0.05646556,-0.7801057
48607,-1.5236883,0.8675466
48608,1.3883088,-0.98134947
48609,1.2275033,-1.0073429
48610,1.5914025,-1.3931954
48611,1.5251052,-1.1664709
48612,0.5864468,-0.51208127
48613,1.5509741,-1.1849629
48614,0.99856883,-0.82040495
48615,1.5820203,-1.1370994
48616,1.4529815,-1.1277701
48617,1.5924394,-1.1957144
48618,1.0031238,-0.79405093
48619,1.2232201,-0.9651935
48620,1.1233633,-0.8913343
48621,1.388032,-1.0083365
48622,1.2520604,-0.9374703
48623,1.6355925,-1.250873
48624,0.038203374,-0.8524576
48625,1.4025981,-1.0256476
48626,1.5637748,-1.1974028
48627,1.5642877,-1.1981331
48628,1.3967872,-1.1083133
48629,0.956379,-0.80456406
48630,1.6087852,-1.2278745
48631,1.6382253,-1.252359
48632,1.3717885,-0.9949446
48633,1.5447121,-1.2664002
48634,-1.5236251,0.8675652
48635,1.5820172,-1.2156823
48636,1.4042146,-1.0535116
48637,1.3318276,-1.3337193
48638,1.4410217,-1.3149137
48639,1.3498044,-0.98846364
48640,0.95721716,-0.79478556
48641,1.6231887,-1.248584
48642,1.1740651,-0.9441278
48643,1.4655614,-1.1465181
48644,0.9671095,-0.82649094
48645,1.4901519,-1.0586892
48646,1.5864394,-1.1969329
48647,1.0402832,-0.92857504
48648,0.39299798,-1.0446773
48649,1.2987192,-0.9897984
48650,1.5591369,-1.1953441
48651,1.4757137,-1.1371332
48652,1.590605,-1.1975272
48653,1.2501862,-0.9788543
48654,1.2887623,-0.96657586
48655,0.2296566,-0.9412551
48656,1.2382996,-0.9753295
48657,0.9468711,-0.8745694
48658,1.2336023,-0.9355509
48659,1.5891364,-1.2255903
48660,1.3662362,-1.060461
48661,1.5756698,-1.2140163
48662,1.7103026,-1.3057035
48663,1.5410426,-1.1602747
48664,1.4441247,-1.0899652
48665,1.2009637,-0.94430506
48666,1.4075115,-1.0276766
48667,1.5426824,-1.144798
48668,1.5383484,-1.119162
48669,1.3731918,-1.2198598
48670,1.628197,-1.2434326
48671,1.4529107,-1.129126
48672,1.7108123,-1.3060253
48673,1.4634516,-1.1397517
48674,1.4930837,-1.1548141
48675,0.9817398,-0.8334682
48676,1.5938771,-1.224019
48677,1.3587723,-1.009769
48678,1.6573596,-1.2760484
48679,1.5599937,-1.2058372
48680,1.4794824,-1.1806875
48681,1.629734,-1.2584931
48682,1.2918651,-1.005111
48683,1.6024103,-1.2454599
48684,1.2553294,-0.95980376
48685,0.98471814,-0.84042215
48686,1.5766585,-1.2071153
48687,1.3262837,-0.9639039
48688,1.5399823,-1.1800839
48689,1.2770736,-1.182069
48690,1.3250153,-1.4227026
48691,1.0657368,-1.1222773
48692,-1.1188955,0.7956323
48693,1.4337823,-1.1589351
48694,1.6632934,-1.2918496
48695,1.1990235,-1.2834905
48696,0.9754471,-0.8585722
48697,1.4268911,-1.1312634
48698,0.99806124,-0.7894704
48699,1.0282266,-0.85721564
48700,1.0306289,-1.2286547
48701,1.3286347,-0.9731275
48702,-1.4408278,0.8747602
48703,1.4853263,-1.1827016
48704,1.3439906,-0.9811468
48705,1.0075736,-0.8151479
48706,1.2443726,-0.9774225
48707,1.0276203,-0.8184775
48708,1.2531958,-1.2852894
48709,1.1873071,-0.92390543
48710,1.6103778,-1.2493652
48711,0.99758595,-0.80806226
48712,1.6721385,-1.2924651
48713,1.6158359,-1.314569
48714,-1.5236166,0.8675756
48715,1.5033085,-1.1491427
48716,1.6059208,-1.2395741
48717,1.6652358,-1.2932882
48718,1.1778159,-0.9151569
48719,1.6261826,-1.2201831
48720,1.2428305,-0.95558035
48721,-1.1161642,0.6383297
48722,1.4736423,-1.1918918
48723,1.2469273,-0.9389273
48724,1.631212,-1.2766126
48725,1.3661902,-1.3037335
48726,1.2665231,-0.9097993
48727,1.6026919,-1.2587196
48728,1.3209763,-0.9698411
48729,1.1967885,-0.89371544
48730,1.244628,-0.94132745
48731,1.6380177,-1.28139
48732,1.6615636,-1.2684566
48733,1.5743423,-1.2384664
48734,-1.5235734,0.86758006
48735,1.7068264,-1.3388312
48736,1.4651861,-1.2393739
48737,1.7310607,-1.344026
48738,1.5532992,-1.2237021
48739,1.5982053,-1.2554945
48740,1.6345642,-1.2821137
48741,0.60355115,-0.47587702
48742,1.358715,-0.9899678
48743,-1.5237353,0.867549
48744,0.54118365,-1.0298173
48745,-0.8536725,0.26834992
48746,1.350563,-0.97956145
48747,1.0599978,-0.88222134
48748,1.6377721,-1.2883471
48749,0.57110816,-0.8779088
48750,1.368695,-0.99224305
48751,0.7027518,-0.65199435
48752,1.000664,-0.8314186
48753,1.6565034,-1.2637043
48754,1.6252668,-1.2626629
48755,1.6869671,-1.3296864
48756,1.2329869,-0.9386244
48757,1.6699672,-1.2995441
48758,1.3729224,-0.97123647
48759,1.1831403,-0.9597092
48760,1.6093438,-1.2504568
48761,-0.06230306,-0.7806845
48762,1.532295,-1.1899097
48763,1.5579357,-1.1878926
48764,1.6178243,-1.26096
48765,1.6375487,-1.2461623
48766,1.5759988,-1.2248746
48767,1.6491055,-1.1786087
48768,1.4796174,-1.1597396
48769,1.0516961,-0.8025471
48770,1.1616766,-0.9085811
48771,1.6519544,-1.2388817
48772,1.2173135,-0.95405346
48773,1.4053276,-1.0462064
48774,1.2128806,-0.966323
48775,1.5941458,-1.2435061
48776,1.4960439,-1.177306
48777,1.6712685,-1.2959495
48778,1.0802436,-0.95323044
48779,1.5226252,-1.1924189
48780,1.5056918,-1.1869313
48781,1.4765022,-1.1625143
48782,1.1894453,-0.91921794
48783,1.4040992,-1.0283331
48784,1.4857588,-1.1927217
48785,1.3971722,-1.025755
48786,1.6006727,-1.1776526
48787,1.5933001,-1.1555995
48788,0.032781713,-0.85213065
48789,1.2091715,-0.9319787
48790,1.6310532,-1.2950125
48791,1.2453771,-0.94148284
48792,1.6308033,-1.2703437
48793,1.6004231,-1.2416483
48794,0.41311628,-1.0289822
48795,1.6558504,-1.2930391
48796,1.3110116,-0.94990915
48797,1.3748088,-1.2487537
48798,1.6261511,-1.2756021
48799,1.5848451,-1.2364504
48800,1.2259891,-0.9484396
48801,1.5337262,-1.2007407
48802,1.5475931,-1.0919328
48803,1.0155737,-0.82924193
48804,1.4026031,-1.0027454
48805,1.6259017,-1.2664139
48806,1.3636446,-0.9893168
48807,1.3539469,-0.99824214
48808,1.6716747,-1.2803298
48809,1.3593566,-1.0054063
48810,1.5235305,-1.2846947
48811,1.6365073,-1.2721678
48812,1.2781444,-0.95155716
48813,0.23327076,-0.9385072
48814,1.6257918,-1.2776281
48815,1.3893971,-1.057504
48816,0.98181576,-1.2215658
48817,1.729641,-1.3391424
48818,1.6278808,-1.2709829
48819,1.01459,-0.8266629
48820,1.2933626,-0.97785735
48821,1.3694375,-0.9994761
48822,-1.5236509,0.86757827
48823,1.7293167,-1.3394673
48824,1.2195742,-0.91103905
48825,1.4440756,-1.2338922
48826,1.6146677,-1.2609942
48827,1.284317,-0.9711522
48828,1.6820507,-1.3105259
48829,0.97732157,-0.7875996
48830,1.2212,-0.98506486
48831,1.0024791,-1.2266575
48832,1.1072235,-1.1603476
48833,1.5788822,-1.2734355
48834,1.6149592,-1.2612094
48835,1.6023362,-1.2608759
48836,1.0299451,-0.8035535
48837,1.1518312,-1.2109079
48838,1.2766185,-0.9333914
48839,1.6164563,-1.2724264
48840,1.6353877,-1.293311
48841,1.2464767,-0.9426035
48842,1.1617072,-0.9282833
48843,1.6023822,-1.2579811
48844,1.623874,-1.2785733
48845,1.6059048,-1.272395
48846,1.0139582,-0.80731654
48847,1.66803,-1.3086144
48848,1.4948232,-1.1913866
48849,1.6213558,-1.3266774
48850,-1.5236099,0.8675758
48851,1.6272829,-1.289397
48852,1.5906518,-1.2875339
48853,1.0529714,-0.80715644
48854,1.1685781,-0.9062609
48855,1.6359754,-1.2376748
48856,1.6517692,-1.2895253
48857,1.1892617,-0.9284482
48858,0.037627652,-0.85746235
48859,1.2311997,-0.96027994
48860,-1.0852821,0.63688964
48861,1.402787,-1.1699839
48862,1.2348721,-0.9436806
48863,1.5791128,-1.2555147
48864,1.6200109,-1.2814579
48865,1.3960214,-1.0090748
48866,1.304508,-0.9724306
48867,1.6226697,-1.285061
48868,1.1876428,-0.89466786
48869,1.2336047,-0.94386286
48870,1.2845922,-0.95962864
48871,1.5624835,-1.2450658
48872,1.6461873,-1.2701792
48873,1.6912916,-1.3318329
48874,1.3731701,-1.2320417
48875,-1.430043,0.86132115
48876,1.5869205,-1.2620103
48877,1.5379937,-1.2328783
48878,1.6242781,-1.2884331
48879,1.7102313,-1.3375038
48880,0.5318834,-1.0347166
48881,-1.5237262,0.86753553
48882,1.3302195,-0.9779675
48883,1.3407562,-0.9885
48884,1.3498225,-1.0058926
48885,1.0356586,-0.8561391
48886,1.3487589,-0.99017787
48887,-0.84574395,0.2689921
48888,0.5634875,-0.8500763
48889,1.615804,-1.2685261
48890,0.7030194,-0.64049506
48891,1.3013024,-0.96747637
48892,1.0371013,-0.8190218
48893,1.6494291,-1.2750026
48894,1.5789177,-1.1563528
48895,1.6306045,-1.2903112
48896,1.356575,-0.9727371
48897,1.5996268,-1.2570857
48898,1.3412807,-1.2327591
48899,-0.05110857,-0.7850192
48900,1.0324323,-0.8288506
48901,1.1437483,-0.9906155
48902,1.4268684,-1.1624088
48903,1.0932641,-0.9509457
48904,-1.5235734,0.86758006
48905,1.5748346,-1.2174169
48906,1.2712011,-0.9604416
48907,1.5619524,-1.2342775
48908,1.6290569,-1.1766824
48909,1.4425519,-1.1453439
48910,1.0406203,-0.79012126
48911,1.5887079,-1.2573119
48912,1.6328075,-1.2394876
48913,1.4325054,-1.2170022
48914,1.2218845,-0.95105183
48915,1.3476102,-0.9901066
48916,1.3615108,-1.0039507
48917,0.72569853,-0.5553764
48918,1.6573472,-1.2978965
48919,1.0368962,-1.161154
48920,1.2249818,-0.9578602
48921,1.0615523,-0.8690641
48922,1.2176778,-0.90478325
48923,1.2258143,-0.9346185
48924,1.4422302,-1.1690662
48925,1.6197283,-1.2785158
48926,1.386461,-1.0354792
48927,1.4660411,-1.1733644
48928,-1.5236509,0.8675648
48929,1.6571822,-1.2834756
48930,1.1771896,-1.1167668
48931,1.1822028,-0.91775274
48932,1.3881805,-1.0231234
48933,1.6190803,-1.2919741
48934,1.4875369,-1.1886766
48935,1.3837802,-1.0217513
48936,1.2045429,-0.9340746
48937,1.7122538,-1.3370367
48938,1.038955,-1.1857456
48939,1.2357144,-0.9414244
48940,1.61761,-1.2752628
48941,0.42047155,-1.0269743
48942,1.5325038,-1.0899842
48943,1.2805622,-0.9793688
48944,1.5955348,-1.2686445
48945,1.5701356,-1.2471864
48946,1.5189557,-1.2088629
48947,1.0099308,-0.81092614
48948,1.2908885,-0.949641
48949,1.2186933,-0.94375205
48950,1.0198271,-0.80785185
48951,1.5688484,-1.2735505
48952,1.623095,-1.2810091
48953,1.2661486,-0.95265347
48954,1.163379,-0.9291154
48955,1.5928054,-1.179046
48956,0.2436508,-0.93994725
48957,1.712559,-1.3371143
48958,1.3311636,-1.0028447
48959,1.5100858,-1.2682271
48960,1.0091162,-0.81075615
48961,1.6085815,-1.2690822
48962,1.6588283,-1.3077537
48963,1.62152,-1.2479932
48964,1.3861501,-1.049935
48965,1.597338,-1.2693961
48966,1.6575541,-1.3070179
48967,1.5146987,-1.2065781
48968,1.4954877,-1.1939076
48969,1.0361991,-0.82085264
48970,1.433506,-1.4038836
48971,1.637821,-1.3293729
48972,1.6560781,-1.2959635
48973,1.3349917,-0.95961297
48974,1.0945957,-1.2020493
48975,1.5096252,-1.2336535
48976,1.1461766,-1.1720425
48977,1.001086,-0.78152525
48978,1.3481131,-1.1663326
48979,0.031302787,-0.860594
48980,1.1249924,-1.1289699
48981,1.2950723,-0.9458625
48982,1.3683965,-0.98398006
48983,1.1364436,-0.99903715
48984,0.9888477,-0.7905831
48985,-0.05319854,-0.7891594
48986,1.0464387,-0.79237765
48987,1.6058216,-1.2548637
48988,1.5780907,-1.2484288
48989,1.6039972,-1.162459
48990,1.0081685,-1.1630323
48991,1.1633787,-0.9091304
48992,1.0225918,-0.77482074
48993,1.492739,-1.18705
48994,1.6112375,-1.2268422
48995,1.2303689,-0.9491989
48996,1.6551535,-1.2995262
48997,1.4012864,-1.0113814
48998,1.6261392,-1.2858148
48999,1.1754997,-0.9311698
49000,1.6037457,-1.2780768
49001,1.6027837,-1.2797391
49002,1.66084,-1.3091053
49003,1.0052292,-0.7927176
49004,1.475502,-1.19513
49005,1.6144671,-1.3052596
49006,-1.5236077,0.86757296
49007,1.5782468,-1.2883822
49008,1.6047642,-1.2721236
49009,1.5644307,-1.2551497
49010,1.6535113,-1.3001484
49011,1.6276438,-1.2419426
49012,1.1624937,-0.90364754
49013,1.2268851,-0.9531628
49014,-1.0721555,0.631262
49015,1.2323539,-0.93667275
49016,1.3808186,-1.1494937
49017,1.575414,-1.2602172
49018,1.2449367,-0.91697913
49019,1.6182797,-1.2867887
49020,1.3832898,-0.9928044
49021,1.3001904,-0.96114314
49022,1.1921492,-0.8839917
49023,1.621589,-1.291497
49024,1.4514537,-1.2024347
49025,1.2345798,-0.93312216
49026,1.621516,-1.2941445
49027,1.6398056,-1.2643619
49028,1.5309563,-1.2175691
49029,1.7086699,-1.3342767
49030,1.6765587,-1.3098959
49031,1.619148,-1.2520211
49032,-1.4132714,0.87168115
49033,1.5000546,-1.2001266
49034,1.5592136,-1.2372949
49035,1.6057658,-1.2706904
49036,0.71386105,-0.4700434
49037,-1.5237195,0.8675329
49038,0.53755915,-1.024939
49039,1.333729,-0.9777423
49040,1.6044188,-1.2844799
49041,1.0348992,-0.84009314
49042,1.7041593,-1.3342115
49043,1.6277056,-1.374222
49044,0.5657801,-0.8388019
49045,0.7055847,-0.63181025
49046,1.3270512,-1.1729797
49047,1.6145597,-1.2751259
49048,1.29267,-0.97476566
49049,1.4028332,-1.1562816
49050,1.6401992,-1.2663863
49051,0.94638354,-1.1551032
49052,-0.8403618,0.27546155
49053,1.280612,-0.973446
49054,1.6066458,-1.2722125
49055,1.3857157,-1.0212923
49056,1.5723908,-1.2463889
49057,1.7070522,-1.333344
49058,1.2232442,-0.92850125
49059,1.1372185,-1.0747589
49060,1.352133,-0.96559536
49061,1.5218692,-1.0805781
49062,1.5977616,-1.2628632
49063,1.5989807,-1.2691613
49064,1.5060682,-1.2039523
49065,1.1740687,-0.9786794
49066,1.5468955,-1.2828863
49067,1.6159878,-1.2803394
49068,1.3574021,-0.9922998
49069,1.5964847,-1.2747785
49070,1.1823354,-0.91235137
49071,1.3851483,-1.0117228
49072,0.24893767,-0.9431191
49073,1.2105229,-0.9037997
49074,-1.5236497,0.8675624
49075,1.6512775,-1.2828751
49076,1.4542444,-1.1720756
49077,1.2045994,-0.92702794
49078,1.4592757,-1.1717397
49079,1.4860692,-1.190364
49080,1.653486,-1.3047954
49081,1.6428092,-1.2985449
49082,1.0579481,-1.1058617
49083,1.562429,-1.2465478
49084,1.5824106,-1.1572689
49085,1.2359908,-0.93616146
49086,1.0030172,-0.8029511
49087,1.0830665,-0.9219568
49088,1.0026495,-0.80217665
49089,1.6112132,-1.2799616
49090,1.6274974,-1.3120421
49091,1.0986753,-1.2581216
49092,1.2263634,-0.9226431
49093,1.0308678,-1.1723727
49094,1.5735369,-1.2533257
49095,0.42435217,-1.0317929
49096,1.4774468,-1.1848598
49097,-1.5235734,0.86758006
49098,1.5096412,-1.2058389
49099,1.2136128,-0.96360195
49100,1.3156948,-0.97242165
49101,1.218895,-0.93570375
49102,0.96752673,-0.7839941
49103,1.2873623,-0.9434215
49104,1.3358505,-0.9961095
49105,1.5326118,-1.2613595
49106,1.3418386,-0.98111725
49107,1.0255644,-0.82911986
49108,0.9177438,-0.84056526
49109,1.0761743,-1.0874197
49110,1.620353,-1.2842343
49111,1.265831,-0.94725585
49112,1.5824144,-1.1699623
49113,1.3318493,-0.9880731
49114,1.3756361,-1.036232
49115,1.380054,-1.1875467
49116,1.5866721,-1.237121
49117,0.9867192,-0.75285685
49118,0.26865715,-0.8444612
49119,1.2055836,-1.1554381
49120,1.5650678,-1.2313648
49121,1.4117789,-1.4069206
49122,1.04809,-0.8813163
49123,1.4639578,-1.3776265
49124,1.0070379,-0.76726604
49125,-1.5235734,0.86758006
49126,1.097825,-1.1445272
49127,1.0172303,-1.0152963
49128,1.263624,-0.9617944
49129,1.4066494,-1.127902
49130,1.2251215,-0.9015835
49131,1.5141816,-1.2954651
49132,1.4669693,-1.3099099
49133,-1.0846524,0.65542567
49134,1.29655,-0.914615
49135,1.3164074,-0.9335906
49136,1.6531484,-1.2637504
49137,1.6938958,-1.3200228
49138,-0.059857853,-0.7807678
49139,1.6068058,-1.2325988
49140,1.338902,-0.92985314
49141,1.6551929,-1.181252
49142,1.27601,-0.9114108
49143,1.5134573,-1.1760232
49144,1.6599011,-1.2442458
49145,1.1929481,-0.894763
49146,1.042239,-0.7711835
49147,1.6791949,-1.3076276
49148,1.410389,-0.99899733
49149,1.2087865,-1.1421143
49150,1.6179578,-1.2636247
49151,1.6370215,-1.2778077
49152,1.3347728,-1.276596
49153,1.6155305,-1.2634065
49154,0.99921185,-0.7759564
49155,1.6773415,-1.3037798
49156,1.6286485,-1.2966373
49157,1.4794207,-1.1695105
49158,1.6303115,-1.2857604
49159,-1.5236053,0.8675725
49160,1.4966137,-1.1957866
49161,1.6353035,-1.2780352
49162,1.1953421,-0.8882755
49163,1.6451864,-1.2413217
49164,1.2591474,-0.93216527
49165,1.0936067,-1.0935211
49166,1.2660825,-0.915944
49167,1.6327083,-1.2726165
49168,1.4149964,-1.1156317
49169,1.589618,-1.2396665
49170,1.4012704,-0.9852245
49171,1.2617562,-0.91859317
49172,1.1568222,-1.0712277
49173,1.6226099,-1.2563667
49174,1.1256676,-1.1462042
49175,1.635221,-1.2437193
49176,-1.1025822,0.76552576
49177,1.550854,-1.1985706
49178,1.6584177,-1.2625378
49179,1.7242153,-1.3312443
49180,1.692909,-1.2997959
49181,-1.4178379,0.87511146
49182,1.5231857,-1.1821969
49183,1.5318005,-1.1878531
49184,1.5769775,-1.2187804
49185,1.6218967,-1.2549282
49186,1.5906398,-1.151494
49187,0.5317679,-1.0300875
49188,-1.523715,0.8675369
49189,0.9988423,-0.7995718
49190,1.628092,-1.2696834
49191,1.3692274,-0.9690496
49192,1.3588638,-0.9647026
49193,1.1131089,-1.13112
49194,1.526727,-1.1856428
49195,1.3608575,-0.9713112
49196,1.0357285,-0.8323567
49197,1.5958338,-1.2352866
49198,0.5585298,-0.83862144
49199,1.3639042,-0.9670994
49200,1.332056,-0.95252424
49201,0.7228527,-0.45707113
49202,0.6974856,-0.6432712
49203,1.715801,-1.3172324
49204,1.1940186,-0.96267223
49205,1.4281614,-1.1342753
49206,1.3814895,-0.9793712
49207,1.6291356,-1.2600402
49208,0.047605217,-0.8462799
49209,1.0195792,-0.78912926
49210,1.6606002,-1.2842315
49211,0.94479126,-0.90540344
49212,1.3586817,-0.98687005
49213,1.1327565,-1.0932199
49214,0.42470664,-1.036394
49215,1.4989841,-1.16525
49216,1.625098,-1.2581362
49217,1.2502229,-0.9254407
49218,1.3774226,-0.953791
49219,1.5167875,-1.2161536
49220,1.1731899,-1.2225089
49221,1.2515736,-0.9159322
49222,1.0289209,-0.8122165
49223,1.6202445,-1.2577395
49224,-1.5236456,0.8675643
49225,1.3999593,-1.0215466
49226,1.1785505,-1.0462141
49227,1.2959721,-0.9303429
49228,1.4034219,-1.0045797
49229,1.6671026,-1.2935455
49230,0.97211176,-0.7970729
49231,1.6309977,-1.2671443
49232,1.6711977,-1.2990553
49233,1.30564,-0.95581
49234,1.5792618,-1.2327338
49235,1.2528365,-0.94437516
49236,1.6357615,-1.2718757
49237,1.5936341,-1.23587
49238,1.2495282,-0.88298535
49239,1.59919,-1.2892563
49240,-0.8459976,0.28326654
49241,1.6726291,-1.282397
49242,1.6105607,-1.2624887
49243,1.6054568,-1.1693046
49244,0.25091934,-0.9421527
49245,1.4793758,-1.1494478
49246,1.7223756,-1.3275694
49247,1.4716809,-1.1410961
49248,1.509193,-1.1739244
49249,0.9999171,-0.79914033
49250,1.2167203,-0.87076604
49251,1.2605085,-0.8994178
49252,1.2385781,-0.9086279
49253,1.2162788,-0.8937879
49254,1.4043272,-0.99854195
49255,1.5846419,-1.2610317
49256,1.57739,-1.2284808
49257,1.5933154,-1.2327135
49258,1.3426535,-0.9601567
49259,1.2665751,-0.9185379
49260,1.5411353,-1.078999
49261,1.6120074,-1.2457799
49262,1.643225,-1.3247498
49263,1.3180628,-0.9464026
49264,-1.0403428,0.7078711
49265,1.5611317,-1.194021
49266,1.0588162,-0.7682596
49267,1.5687492,-1.1731794
49268,1.2284276,-1.0328567
49269,1.1628289,-1.1230499
49270,1.6636748,-1.2619003
49271,1.220773,-0.8666123
49272,1.444031,-1.0915523
49273,1.4259026,-1.2302319
49274,1.2599049,-0.93049896
49275,1.1873517,-1.0804719
49276,1.6351733,-1.2520815
49277,1.6329138,-1.234568
49278,1.3678908,-0.95755166
49279,0.05394733,-0.8371594
49280,1.3365488,-0.9272907
49281,0.67050743,-0.66617566
49282,1.6354406,-1.2321854
49283,0.966526,-0.7756178
49284,1.7289867,-1.2989814
49285,1.0246003,-1.1822174
49286,1.6716847,-1.2643161
49287,1.3919883,-0.93678504
49288,1.2606328,-0.8939006
49289,1.619134,-1.2186295
49290,-0.86189216,0.30392152
49291,-0.0526262,-0.7624543
49292,1.2311945,-0.93103355
49293,1.6379113,-1.2437735
49294,1.3222642,-0.90046996
49295,1.1275423,-0.9512178
49296,1.6444452,-1.1642312
49297,1.0257847,-0.76521796
49298,1.5286558,-1.1514717
49299,1.6510744,-1.2261809
49300,1.244884,-0.89488685
49301,1.6798162,-1.2843298
49302,1.4018986,-0.98897326
49303,1.4346321,-1.1280323
49304,1.64165,-1.2532954
49305,1.2105589,-0.8663546
49306,1.6139138,-1.2297165
49307,1.6153498,-1.2306755
49308,0.98733467,-0.76859194
49309,1.6797004,-1.282836
49310,1.4636066,-1.1145746
49311,-1.5236049,0.86757344
49312,1.6339931,-1.2458628
49313,0.76689315,-1.3527694
49314,0.16448873,-0.8423987
49315,1.0382977,-0.7829825
49316,1.42086,-1.2117938
49317,1.1906011,-0.86250436
49318,1.6440129,-1.2253317
49319,1.3897548,-0.8368887
49320,1.2721562,-1.2786658
49321,1.5971897,-1.2232457
49322,-1.0935776,0.6344802
49323,1.2432697,-0.9039436
49324,1.2523813,-0.88786626
49325,1.2762353,-0.8755304
49326,1.6197941,-1.2211692
49327,1.5286837,-1.386807
49328,1.5682738,-1.1810553
49329,1.3982153,-0.96989405
49330,1.5917029,-1.1367594
49331,1.6254456,-1.2253112
49332,1.0192354,-0.8078385
49333,1.2528443,-0.8894966
49334,1.5917728,-1.2016375
49335,1.2032514,-0.9190776
49336,1.2815928,-0.92145365
49337,1.6582248,-1.2450808
49338,1.5479782,-1.1638887
49339,-1.5235734,0.86758006
49340,1.7301426,-1.3110484
49341,1.1926336,-0.94440377
49342,1.7050467,-1.2844272
49343,1.1389046,-1.1443737
49344,1.1931498,-1.0060042
49345,1.7297504,-1.3078814
49346,1.6269209,-1.2241832
49347,1.224386,-1.3606545
49348,-1.4200592,0.87716365
49349,1.1458952,-1.1101719
49350,1.5758204,-1.1850069
49351,1.4073949,-1.3753643
49352,1.5303729,-1.1529105
49353,1.6229515,-1.2229525
49354,1.3355114,-0.9330383
49355,0.9699852,-0.9436007
49356,1.6303313,-1.2349199
49357,1.6168041,-1.2227107
49358,1.4211912,-1.0949839
49359,1.6259067,-1.2696378
49360,1.4889629,-1.1270846
49361,1.3744249,-0.95846426
49362,0.25409365,-0.9387757
49363,1.4736116,-1.1143899
49364,1.4751501,-1.1015402
49365,1.6723256,-1.2634208
49366,1.2338266,-0.88017565
49367,0.72424835,-0.459797
49368,1.2555146,-0.8667905
49369,1.5816445,-1.1975472
49370,0.5304988,-1.0302225
49371,1.2573843,-0.8898428
49372,1.6633291,-1.2638232
49373,0.9986293,-0.80394804
49374,1.5145674,-1.1693033
49375,1.3108671,-0.9212728
49376,1.2437344,-0.8854936
49377,0.42673206,-1.0426042
49378,1.3482351,-0.96062887
49379,1.7251852,-1.318814
49380,-1.5237131,0.86753905
49381,1.6236436,-1.2387013
49382,1.3582587,-0.9462475
49383,0.97214204,-0.81084913
49384,1.534899,-1.0632532
49385,1.348613,-0.9408839
49386,1.6017246,-1.1519935
49387,1.3521454,-0.94691056
49388,1.6745546,-1.2752141
49389,1.2582152,-0.9062011
49390,1.6363099,-1.240482
49391,1.2102387,-0.8675215
49392,1.3995168,-0.98165166
49393,1.3218379,-1.0815431
49394,1.6097043,-1.2589115
49395,1.5197442,-1.1488842
49396,1.497216,-1.1356833
49397,0.9966971,-0.8039498
49398,1.3956344,-1.0013878
49399,1.0314775,-0.8290096
49400,1.2846813,-0.9019299
49401,1.5904343,-1.194591
49402,1.2907963,-0.9283356
49403,1.5788922,-1.198948
49404,1.6275957,-1.2066454
49405,1.2168539,-0.84564734
49406,1.3991935,-0.9869964
49407,1.2446918,-0.85309976
49408,1.624232,-1.2344214
49409,-1.5236449,0.86756516
49410,0.5553362,-0.836532
49411,1.2111552,-1.1942425
49412,1.6647356,-1.2550834
49413,1.5564308,-1.1217372
49414,1.3487318,-1.0405979
49415,1.4465954,-0.9446442
49416,1.3358355,-0.90729624
49417,1.0169137,-1.0138122
49418,-0.06612657,-0.77400434
49419,1.0399957,-0.74455833
49420,1.3633358,-1.4560515
49421,0.5119247,-1.0259144
49422,1.2478149,-1.0995563
49423,0.9731292,-0.7774981
49424,1.3667493,-1.2861909
49425,-0.87091875,0.29895562
